case,checkpoint,source_file,step,data_row,time,joint,cmd_q,real_q,sim_q,q_error,q_rmse_joint,q_rmse_mean,action,residual_effort
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,5,533,0.04992055892944336,ankle_joint,0.0,0.0,0.0005468212766572833,-0.0005468212766572833,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,6,534,0.05996441841125488,hip_joint,-0.11528325825929642,-0.13788101077079773,-0.12163980305194855,-0.016241207718849182,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,6,534,0.05996441841125488,knee_joint,0.0,0.0,0.01749684102833271,-0.01749684102833271,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,6,534,0.05996441841125488,ankle_joint,0.0,0.0,0.0005378278438001871,-0.0005378278438001871,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,7,535,0.06995797157287598,hip_joint,-0.11218974739313126,-0.13439035415649414,-0.1172751933336258,-0.017115160822868347,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,7,535,0.06995797157287598,knee_joint,0.0,0.0,0.017404930666089058,-0.017404930666089058,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,7,535,0.06995797157287598,ankle_joint,0.0,0.0,0.000481698865769431,-0.000481698865769431,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,8,536,0.07996964454650879,hip_joint,-0.1091117337346077,-0.13089969754219055,-0.11365294456481934,-0.017246752977371216,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,8,536,0.07996964454650879,knee_joint,0.0,0.0,0.017140552401542664,-0.017140552401542664,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,8,536,0.07996964454650879,ankle_joint,0.0,0.0,0.0004174720379523933,-0.0004174720379523933,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,9,537,0.09005069732666016,hip_joint,-0.10602813959121704,-0.12915436923503876,-0.11063224822282791,-0.018522121012210846,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,9,537,0.09005069732666016,knee_joint,0.0,0.0,0.016879165545105934,-0.016879165545105934,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,9,537,0.09005069732666016,ankle_joint,0.0,0.0,0.000365656305802986,-0.000365656305802986,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,10,538,0.09996223449707031,hip_joint,-0.10292317718267441,-0.12915436923503876,-0.10802961885929108,-0.02112475037574768,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,10,538,0.09996223449707031,knee_joint,0.0,0.0,0.016690969467163086,-0.016690969467163086,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,10,538,0.09996223449707031,ankle_joint,0.0,0.0,0.000332275201799348,-0.000332275201799348,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,11,539,0.11071038246154785,hip_joint,-0.09987042099237442,-0.12217304855585098,-0.10565456002950668,-0.0165184885263443,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,11,539,0.11071038246154785,knee_joint,0.0,0.0,0.016583845019340515,-0.016583845019340515,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,11,539,0.11071038246154785,ankle_joint,0.0,0.0,0.0003151866258122027,-0.0003151866258122027,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,12,540,0.11998581886291504,hip_joint,-0.09655999392271042,-0.1186823919415474,-0.10334332287311554,-0.015339069068431854,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,12,540,0.11998581886291504,knee_joint,0.0,0.0,0.01653851382434368,-0.01653851382434368,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,12,540,0.11998581886291504,ankle_joint,0.0,0.0,0.00030914024682715535,-0.00030914024682715535,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,13,541,0.12996816635131836,hip_joint,-0.09370315819978714,-0.116937056183815,-0.10095323622226715,-0.01598381996154785,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,13,541,0.12996816635131836,knee_joint,0.0,0.0,0.016529876738786697,-0.016529876738786697,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,13,541,0.12996816635131836,ankle_joint,0.0,0.0,0.0003090964164584875,-0.0003090964164584875,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,14,542,0.1414027214050293,hip_joint,-0.09062859416007996,-0.11344639956951141,-0.09841573238372803,-0.015030667185783386,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,14,542,0.1414027214050293,knee_joint,0.0,0.0,0.016538197174668312,-0.016538197174668312,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,14,542,0.1414027214050293,ankle_joint,0.0,0.0,0.0003109865647275001,-0.0003109865647275001,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,15,543,0.15227603912353516,hip_joint,-0.08710674941539764,-0.11344639956951141,-0.09571186453104019,-0.017734535038471222,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,15,543,0.15227603912353516,knee_joint,0.0,0.0,0.016550911590456963,-0.016550911590456963,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,15,543,0.15227603912353516,ankle_joint,0.0,0.0,0.00031306364689953625,-0.00031306364689953625,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,16,544,0.15998482704162598,hip_joint,-0.08375777304172516,-0.10646508634090424,-0.09280241280794144,-0.013662673532962799,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,16,544,0.15998482704162598,knee_joint,0.0,0.0,0.016561375930905342,-0.016561375930905342,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,16,544,0.15998482704162598,ankle_joint,0.0,0.0,0.00031443379702977836,-0.00031443379702977836,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,17,545,0.1701493263244629,hip_joint,-0.08138345927000046,-0.10646508634090424,-0.08967607468366623,-0.016789011657238007,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,17,545,0.1701493263244629,knee_joint,0.0,0.0,0.016568046063184738,-0.016568046063184738,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,17,545,0.1701493263244629,ankle_joint,0.0,0.0,0.00031454768031835556,-0.00031454768031835556,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,18,546,0.1800079345703125,hip_joint,-0.07825279980897903,-0.10297442227602005,-0.08644377440214157,-0.01653064787387848,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,18,546,0.1800079345703125,knee_joint,0.0,0.0,0.016572527587413788,-0.016572527587413788,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,18,546,0.1800079345703125,ankle_joint,0.0,0.0,0.0003136112354695797,-0.0003136112354695797,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,19,547,0.1899421215057373,hip_joint,-0.07521634548902512,-0.10297442227602005,-0.08319491893053055,-0.019779503345489502,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,19,547,0.1899421215057373,knee_joint,0.0,0.0,0.016575539484620094,-0.016575539484620094,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,19,547,0.1899421215057373,ankle_joint,0.0,0.0,0.0003130761906504631,-0.0003130761906504631,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,20,548,0.19994306564331055,hip_joint,-0.07215661555528641,-0.09424778074026108,-0.07995833456516266,-0.01428944617509842,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,20,548,0.19994306564331055,knee_joint,0.0,0.0,0.01657743752002716,-0.01657743752002716,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,20,548,0.19994306564331055,ankle_joint,0.0,0.0,0.00031270875479094684,-0.00031270875479094684,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,21,549,0.21001720428466797,hip_joint,-0.06907632201910019,-0.09075712412595749,-0.07675644010305405,-0.014000684022903442,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,21,549,0.21001720428466797,knee_joint,0.0,0.0,0.016578534618020058,-0.016578534618020058,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,21,549,0.21001720428466797,ankle_joint,0.0,0.0,0.0003125690564047545,-0.0003125690564047545,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,22,550,0.22280001640319824,hip_joint,-0.06597349047660828,-0.0890117883682251,-0.07359731197357178,-0.01541447639465332,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,22,550,0.22280001640319824,knee_joint,0.0,0.0,0.01657904125750065,-0.01657904125750065,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,22,550,0.22280001640319824,ankle_joint,0.0,0.0,0.0003126004885416478,-0.0003126004885416478,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,23,551,0.23017263412475586,hip_joint,-0.062036383897066116,-0.08552113175392151,-0.07047764956951141,-0.015043482184410095,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,23,551,0.23017263412475586,knee_joint,0.0,0.0,0.0165791567414999,-0.0165791567414999,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,23,551,0.23017263412475586,ankle_joint,0.0,0.0,0.00031274676439352334,-0.00031274676439352334,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,24,552,0.23994755744934082,hip_joint,-0.05976561829447746,-0.08203047513961792,-0.06732101738452911,-0.014709457755088806,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,24,552,0.23994755744934082,knee_joint,0.0,0.0,0.016578182578086853,-0.016578182578086853,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,24,552,0.23994755744934082,ankle_joint,0.0,0.0,0.00031307790777646005,-0.00031307790777646005,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,25,553,0.24989891052246094,hip_joint,-0.0567549429833889,-0.07853981852531433,-0.06416399776935577,-0.014375820755958557,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,25,553,0.24989891052246094,knee_joint,0.0,0.0,0.016577739268541336,-0.016577739268541336,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,25,553,0.24989891052246094,ankle_joint,0.0,0.0,0.00031260360265150666,-0.00031260360265150666,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,26,554,0.2599468231201172,hip_joint,-0.053689926862716675,-0.07504915446043015,-0.0610705204308033,-0.013978634029626846,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,26,554,0.2599468231201172,knee_joint,0.0,0.0,0.016578026115894318,-0.016578026115894318,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,26,554,0.2599468231201172,ankle_joint,0.0,0.0,0.0003126756055280566,-0.0003126756055280566,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,27,555,0.2700495719909668,hip_joint,-0.05059516802430153,-0.07330382615327835,-0.058029141277074814,-0.015274684876203537,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,27,555,0.2700495719909668,knee_joint,0.0,0.0,0.016578391194343567,-0.016578391194343567,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,27,555,0.2700495719909668,ankle_joint,0.0,0.0,0.0003129837568849325,-0.0003129837568849325,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,28,556,0.2799105644226074,hip_joint,-0.047483522444963455,-0.07330382615327835,-0.055019065737724304,-0.018284760415554047,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,28,556,0.2799105644226074,knee_joint,0.0,0.0,0.016578521579504013,-0.016578521579504013,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,28,556,0.2799105644226074,ankle_joint,0.0,0.0,0.00031333157676272094,-0.00031333157676272094,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,29,557,0.2899169921875,hip_joint,-0.04444633424282074,-0.06632251292467117,-0.05201804265379906,-0.014304470270872116,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,29,557,0.2899169921875,knee_joint,0.0,0.0,0.01657826453447342,-0.01657826453447342,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,29,557,0.2899169921875,ankle_joint,0.0,0.0,0.0003135960432700813,-0.0003135960432700813,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,30,558,0.30027127265930176,hip_joint,-0.04136435687541962,-0.06283185631036758,-0.049014072865247726,-0.013817783445119858,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,30,558,0.30027127265930176,knee_joint,0.0,0.0,0.01657785475254059,-0.01657785475254059,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,30,558,0.30027127265930176,ankle_joint,0.0,0.0,0.00031370078795589507,-0.00031370078795589507,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,31,559,0.3099253177642822,hip_joint,-0.03817523643374443,-0.06108652427792549,-0.045999810099601746,-0.015086714178323746,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,31,559,0.3099253177642822,knee_joint,0.0,0.0,0.01657741889357567,-0.01657741889357567,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,31,559,0.3099253177642822,ankle_joint,0.0,0.0,0.0003137383610010147,-0.0003137383610010147,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,32,560,0.3202030658721924,hip_joint,-0.0352017916738987,-0.057595863938331604,-0.04296020790934563,-0.014635656028985977,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,32,560,0.3202030658721924,knee_joint,0.0,0.0,0.016576917842030525,-0.016576917842030525,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,32,560,0.3202030658721924,ankle_joint,0.0,0.0,0.0003137281455565244,-0.0003137281455565244,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,33,561,0.3299295902252197,hip_joint,-0.03203624486923218,-0.054105207324028015,-0.03989927098155022,-0.014205936342477798,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,33,561,0.3299295902252197,knee_joint,0.0,0.0,0.016576601192355156,-0.016576601192355156,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,33,561,0.3299295902252197,ankle_joint,0.0,0.0,0.0003135810256935656,-0.0003135810256935656,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,34,562,0.33998608589172363,hip_joint,-0.02904047630727291,-0.05061454698443413,-0.036819938570261,-0.013794608414173126,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,34,562,0.33998608589172363,knee_joint,0.0,0.0,0.016576441004872322,-0.016576441004872322,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,34,562,0.33998608589172363,ankle_joint,0.0,0.0,0.0003134873113594949,-0.0003134873113594949,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,35,563,0.34992313385009766,hip_joint,-0.025943074375391006,-0.04886921867728233,-0.03372929245233536,-0.015139926224946976,0.01685892976820469,0.011235279031097889,0.0,0.0
