case,checkpoint,source_file,step,data_row,time,joint,cmd_q,real_q,sim_q,q_error,q_rmse_joint,q_rmse_mean,action,residual_effort
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,8,374,0.08009767532348633,hip_joint,0.12297360599040985,0.07679449021816254,0.11474966257810593,-0.03795517235994339,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,8,374,0.08009767532348633,knee_joint,0.0,0.0,0.017176900058984756,-0.017176900058984756,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,8,374,0.08009767532348633,ankle_joint,0.0,0.0,0.0003499142185319215,-0.0003499142185319215,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,9,375,0.09093213081359863,hip_joint,0.1285281628370285,0.07679449021816254,0.12059592455625534,-0.043801434338092804,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,9,375,0.09093213081359863,knee_joint,0.0,0.0,0.01691366545855999,-0.01691366545855999,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,9,375,0.09093213081359863,ankle_joint,0.0,0.0,0.0003131915582343936,-0.0003131915582343936,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,10,376,0.1001901626586914,hip_joint,0.13442790508270264,0.0890117883682251,0.12551666796207428,-0.03650487959384918,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,10,376,0.1001901626586914,knee_joint,0.0,0.0,0.01672106608748436,-0.01672106608748436,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,10,376,0.1001901626586914,ankle_joint,0.0,0.0,0.0002926333690993488,-0.0002926333690993488,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,11,377,0.11001777648925781,hip_joint,0.13938599824905396,0.09424778074026108,0.12989765405654907,-0.035649873316287994,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,11,377,0.11001777648925781,knee_joint,0.0,0.0,0.016607657074928284,-0.016607657074928284,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,11,377,0.11001777648925781,ankle_joint,0.0,0.0,0.00028524361550807953,-0.00028524361550807953,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,12,378,0.12001872062683105,hip_joint,0.1445610523223877,0.09948376566171646,0.13403169810771942,-0.03454793244600296,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,12,378,0.12001872062683105,knee_joint,0.0,0.0,0.01655568927526474,-0.01655568927526474,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,12,378,0.12001872062683105,ankle_joint,0.0,0.0,0.00028596320771612227,-0.00028596320771612227,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,13,379,0.12992525100708008,hip_joint,0.14972993731498718,0.10646508634090424,0.13812299072742462,-0.031657904386520386,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,13,379,0.12992525100708008,knee_joint,0.0,0.0,0.0165413711220026,-0.0165413711220026,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,13,379,0.12992525100708008,ankle_joint,0.0,0.0,0.00029023695969954133,-0.00029023695969954133,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,14,380,0.14003252983093262,hip_joint,0.1547488570213318,0.11170107126235962,0.14233435690402985,-0.030633285641670227,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,14,380,0.14003252983093262,knee_joint,0.0,0.0,0.01654483936727047,-0.01654483936727047,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,14,380,0.14003252983093262,ankle_joint,0.0,0.0,0.00029496324714273214,-0.00029496324714273214,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,15,381,0.1499924659729004,hip_joint,0.15976126492023468,0.116937056183815,0.14675205945968628,-0.029815003275871277,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,15,381,0.1499924659729004,knee_joint,0.0,0.0,0.016553841531276703,-0.016553841531276703,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,15,381,0.1499924659729004,ankle_joint,0.0,0.0,0.0002984006714541465,-0.0002984006714541465,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,16,382,0.16005802154541016,hip_joint,0.16458937525749207,0.12217304855585098,0.15139909088611603,-0.029226042330265045,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,16,382,0.16005802154541016,knee_joint,0.0,0.0,0.016562415286898613,-0.016562415286898613,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,16,382,0.16005802154541016,ankle_joint,0.0,0.0,0.00030005176085978746,-0.00030005176085978746,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,17,383,0.169952392578125,hip_joint,0.1693522036075592,0.12740904092788696,0.15624453127384186,-0.028835490345954895,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,17,383,0.169952392578125,knee_joint,0.0,0.0,0.01656876876950264,-0.01656876876950264,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,17,383,0.169952392578125,ankle_joint,0.0,0.0,0.00030019981204532087,-0.00030019981204532087,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,18,384,0.18022918701171875,hip_joint,0.17391572892665863,0.13264502584934235,0.16122284531593323,-0.02857781946659088,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,18,384,0.18022918701171875,knee_joint,0.0,0.0,0.01657312922179699,-0.01657312922179699,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,18,384,0.18022918701171875,ankle_joint,0.0,0.0,0.0002994630776811391,-0.0002994630776811391,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,19,385,0.18983840942382812,hip_joint,0.17852714657783508,0.13788101077079773,0.16624917089939117,-0.028368160128593445,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,19,385,0.18983840942382812,knee_joint,0.0,0.0,0.016576245427131653,-0.016576245427131653,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,19,385,0.18983840942382812,ankle_joint,0.0,0.0,0.00029853550950065255,-0.00029853550950065255,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,20,386,0.1999967098236084,hip_joint,0.18271668255329132,0.1431169956922531,0.17124894261360168,-0.028131946921348572,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,20,386,0.1999967098236084,knee_joint,0.0,0.0,0.01657862961292267,-0.01657862961292267,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,20,386,0.1999967098236084,ankle_joint,0.0,0.0,0.0002978703996632248,-0.0002978703996632248,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,21,387,0.20999908447265625,hip_joint,0.18701300024986267,0.1483529806137085,0.17614173889160156,-0.027788758277893066,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,21,387,0.20999908447265625,knee_joint,0.0,0.0,0.016580846160650253,-0.016580846160650253,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,21,387,0.20999908447265625,ankle_joint,0.0,0.0,0.00029777464806102216,-0.00029777464806102216,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,22,388,0.2199854850769043,hip_joint,0.19110627472400665,0.15358898043632507,0.1808694452047348,-0.02728046476840973,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,22,388,0.2199854850769043,knee_joint,0.0,0.0,0.016582904383540154,-0.016582904383540154,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,22,388,0.2199854850769043,ankle_joint,0.0,0.0,0.0002983110025525093,-0.0002983110025525093,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,23,389,0.22995972633361816,hip_joint,0.19505338370800018,0.15882496535778046,0.1854037344455719,-0.026578769087791443,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,23,389,0.22995972633361816,knee_joint,0.0,0.0,0.016584480181336403,-0.016584480181336403,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,23,389,0.22995972633361816,ankle_joint,0.0,0.0,0.0002994329552166164,-0.0002994329552166164,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,24,390,0.24001455307006836,hip_joint,0.19885267317295074,0.16406095027923584,0.1897277683019638,-0.025666818022727966,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,24,390,0.24001455307006836,knee_joint,0.0,0.0,0.016585547477006912,-0.016585547477006912,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,24,390,0.24001455307006836,ankle_joint,0.0,0.0,0.0003009144274983555,-0.0003009144274983555,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,25,391,0.249985933303833,hip_joint,0.20253422856330872,0.16755160689353943,0.19383840262889862,-0.026286795735359192,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,25,391,0.249985933303833,knee_joint,0.0,0.0,0.01658608391880989,-0.01658608391880989,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,25,391,0.249985933303833,ankle_joint,0.0,0.0,0.0003026001213584095,-0.0003026001213584095,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,26,392,0.25995516777038574,hip_joint,0.20603446662425995,0.1727875918149948,0.19774502515792847,-0.024957433342933655,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,26,392,0.25995516777038574,knee_joint,0.0,0.0,0.016586055979132652,-0.016586055979132652,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,26,392,0.25995516777038574,ankle_joint,0.0,0.0,0.0003043432079721242,-0.0003043432079721242,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,27,393,0.26993870735168457,hip_joint,0.20938032865524292,0.1762782484292984,0.2014610916376114,-0.02518284320831299,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,27,393,0.26993870735168457,knee_joint,0.0,0.0,0.016585610806941986,-0.016585610806941986,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,27,393,0.26993870735168457,ankle_joint,0.0,0.0,0.00030602968763560057,-0.00030602968763560057,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,28,394,0.2800483703613281,hip_joint,0.21257364749908447,0.18151424825191498,0.2049996554851532,-0.02348540723323822,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,28,394,0.2800483703613281,knee_joint,0.0,0.0,0.01658497005701065,-0.01658497005701065,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,28,394,0.2800483703613281,ankle_joint,0.0,0.0,0.0003076069406233728,-0.0003076069406233728,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,29,395,0.29003047943115234,hip_joint,0.21564346551895142,0.18500490486621857,0.2083732634782791,-0.023368358612060547,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,29,395,0.29003047943115234,knee_joint,0.0,0.0,0.0165842454880476,-0.0165842454880476,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,29,395,0.29003047943115234,ankle_joint,0.0,0.0,0.00030905971652828157,-0.00030905971652828157,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,30,396,0.3000044822692871,hip_joint,0.21850953996181488,0.19024088978767395,0.21159496903419495,-0.021354079246520996,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,30,396,0.3000044822692871,knee_joint,0.0,0.0,0.016583533957600594,-0.016583533957600594,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,30,396,0.3000044822692871,ankle_joint,0.0,0.0,0.00031037014559842646,-0.00031037014559842646,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,31,397,0.3100159168243408,hip_joint,0.221206396818161,0.19373154640197754,0.21467144787311554,-0.020939901471138,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,31,397,0.3100159168243408,knee_joint,0.0,0.0,0.01658293418586254,-0.01658293418586254,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,31,397,0.3100159168243408,ankle_joint,0.0,0.0,0.0003115799045190215,-0.0003115799045190215,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,32,398,0.3200070858001709,hip_joint,0.22374261915683746,0.19722220301628113,0.21760204434394836,-0.020379841327667236,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,32,398,0.3200070858001709,knee_joint,0.0,0.0,0.01658252626657486,-0.01658252626657486,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,32,398,0.3200070858001709,ankle_joint,0.0,0.0,0.00031268291058950126,-0.00031268291058950126,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,33,399,0.32999563217163086,hip_joint,0.22610025107860565,0.20071285963058472,0.22038373351097107,-0.019670873880386353,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,33,399,0.32999563217163086,knee_joint,0.0,0.0,0.016582312062382698,-0.016582312062382698,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,33,399,0.32999563217163086,ankle_joint,0.0,0.0,0.0003137193853035569,-0.0003137193853035569,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,34,400,0.3400113582611084,hip_joint,0.22828128933906555,0.2042035162448883,0.22301144897937775,-0.01880793273448944,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,34,400,0.3400113582611084,knee_joint,0.0,0.0,0.01658221147954464,-0.01658221147954464,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,34,400,0.3400113582611084,ankle_joint,0.0,0.0,0.0003147174429614097,-0.0003147174429614097,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,35,401,0.3499338626861572,hip_joint,0.23028893768787384,0.2076941877603531,0.22547806799411774,-0.01778388023376465,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,35,401,0.3499338626861572,knee_joint,0.0,0.0,0.016582226380705833,-0.016582226380705833,0.01653667353093624,0.01713716797530651,0.0,0.0
