case,checkpoint,source_file,step,data_row,time,joint,cmd_q,real_q,sim_q,q_error,q_rmse_joint,q_rmse_mean,action,residual_effort
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,4,2170,0.04005026817321777,ankle_joint,0.0,0.0,0.0004973484901711345,-0.0004973484901711345,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,5,2171,0.05000901222229004,hip_joint,0.20000000298023224,0.19896753132343292,0.1999393105506897,-0.0009717792272567749,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,5,2171,0.05000901222229004,knee_joint,0.0,0.0,0.01710483804345131,-0.01710483804345131,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,5,2171,0.05000901222229004,ankle_joint,0.0,0.0,0.0005891545442864299,-0.0005891545442864299,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,6,2172,0.06001615524291992,hip_joint,0.20000000298023224,0.19896753132343292,0.2001098096370697,-0.0011422783136367798,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,6,2172,0.06001615524291992,knee_joint,0.0,0.0,0.01748553477227688,-0.01748553477227688,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,6,2172,0.06001615524291992,ankle_joint,0.0,0.0,0.0005764923989772797,-0.0005764923989772797,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,7,2173,0.06999802589416504,hip_joint,0.20000000298023224,0.19896753132343292,0.20021674036979675,-0.0012492090463638306,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,7,2173,0.06999802589416504,knee_joint,0.0,0.0,0.017383210361003876,-0.017383210361003876,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,7,2173,0.06999802589416504,ankle_joint,0.0,0.0,0.0005137884290888906,-0.0005137884290888906,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,8,2174,0.08003735542297363,hip_joint,0.20000000298023224,0.19896753132343292,0.20026232302188873,-0.0012947916984558105,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,8,2174,0.08003735542297363,knee_joint,0.0,0.0,0.01711353473365307,-0.01711353473365307,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,8,2174,0.08003735542297363,ankle_joint,0.0,0.0,0.00044229021295905113,-0.00044229021295905113,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,9,2175,0.09006810188293457,hip_joint,0.20000000298023224,0.19896753132343292,0.20025722682476044,-0.0012896955013275146,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,9,2175,0.09006810188293457,knee_joint,0.0,0.0,0.016851795837283134,-0.016851795837283134,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,9,2175,0.09006810188293457,ankle_joint,0.0,0.0,0.00038399818004108965,-0.00038399818004108965,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,10,2176,0.10005378723144531,hip_joint,0.20000000298023224,0.19896753132343292,0.20021659135818481,-0.001249060034751892,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,10,2176,0.10005378723144531,knee_joint,0.0,0.0,0.016667110845446587,-0.016667110845446587,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,10,2176,0.10005378723144531,ankle_joint,0.0,0.0,0.00034563548979349434,-0.00034563548979349434,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,11,2177,0.11004400253295898,hip_joint,0.20000000298023224,0.19896753132343292,0.20015645027160645,-0.001188918948173523,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,11,2177,0.11004400253295898,knee_joint,0.0,0.0,0.016565939411520958,-0.016565939411520958,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,11,2177,0.11004400253295898,ankle_joint,0.0,0.0,0.00032515558996237814,-0.00032515558996237814,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,12,2178,0.11999845504760742,hip_joint,0.20000000298023224,0.19896753132343292,0.20009097456932068,-0.0011234432458877563,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,12,2178,0.11999845504760742,knee_joint,0.0,0.0,0.016527311876416206,-0.016527311876416206,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,12,2178,0.11999845504760742,ankle_joint,0.0,0.0,0.00031716719968244433,-0.00031716719968244433,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,13,2179,0.1300203800201416,hip_joint,0.20000000298023224,0.19896753132343292,0.20003089308738708,-0.0010633617639541626,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,13,2179,0.1300203800201416,knee_joint,0.0,0.0,0.01652507670223713,-0.01652507670223713,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,13,2179,0.1300203800201416,ankle_joint,0.0,0.0,0.00031619766377843916,-0.00031619766377843916,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,14,2180,0.14005279541015625,hip_joint,0.20000000298023224,0.19896753132343292,0.199983149766922,-0.0010156184434890747,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,14,2180,0.14005279541015625,knee_joint,0.0,0.0,0.01653829962015152,-0.01653829962015152,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,14,2180,0.14005279541015625,ankle_joint,0.0,0.0,0.00031819174182601273,-0.00031819174182601273,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,15,2181,0.15000414848327637,hip_joint,0.20000000298023224,0.19896753132343292,0.19995079934597015,-0.0009832680225372314,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,15,2181,0.15000414848327637,knee_joint,0.0,0.0,0.01655411534011364,-0.01655411534011364,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,15,2181,0.15000414848327637,ankle_joint,0.0,0.0,0.0003207332920283079,-0.0003207332920283079,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,16,2182,0.1600332260131836,hip_joint,0.20000000298023224,0.19896753132343292,0.19993391633033752,-0.000966385006904602,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,16,2182,0.1600332260131836,knee_joint,0.0,0.0,0.016566580161452293,-0.016566580161452293,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,16,2182,0.1600332260131836,ankle_joint,0.0,0.0,0.0003227287670597434,-0.0003227287670597434,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,17,2183,0.16999292373657227,hip_joint,0.20000000298023224,0.19896753132343292,0.19993038475513458,-0.0009628534317016602,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,17,2183,0.16999292373657227,knee_joint,0.0,0.0,0.01657419465482235,-0.01657419465482235,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,17,2183,0.16999292373657227,ankle_joint,0.0,0.0,0.0003239221987314522,-0.0003239221987314522,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,18,2184,0.17999601364135742,hip_joint,0.20000000298023224,0.19896753132343292,0.19993676245212555,-0.000969231128692627,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,18,2184,0.17999601364135742,knee_joint,0.0,0.0,0.016577592119574547,-0.016577592119574547,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,18,2184,0.17999601364135742,ankle_joint,0.0,0.0,0.00032443684176541865,-0.00032443684176541865,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,19,2185,0.1900174617767334,hip_joint,0.20000000298023224,0.19896753132343292,0.199949249625206,-0.0009817183017730713,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,19,2185,0.1900174617767334,knee_joint,0.0,0.0,0.01657833904027939,-0.01657833904027939,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,19,2185,0.1900174617767334,ankle_joint,0.0,0.0,0.0003245029365643859,-0.0003245029365643859,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,20,2186,0.19996404647827148,hip_joint,0.20000000298023224,0.19896753132343292,0.19996431469917297,-0.0009967833757400513,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,20,2186,0.19996404647827148,knee_joint,0.0,0.0,0.01657784730195999,-0.01657784730195999,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,20,2186,0.19996404647827148,ankle_joint,0.0,0.0,0.00032436082256026566,-0.00032436082256026566,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,21,2187,0.20999622344970703,hip_joint,0.20000000298023224,0.19896753132343292,0.19997918605804443,-0.0010116547346115112,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,21,2187,0.20999622344970703,knee_joint,0.0,0.0,0.016577037051320076,-0.016577037051320076,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,21,2187,0.20999622344970703,ankle_joint,0.0,0.0,0.0003241759550292045,-0.0003241759550292045,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,22,2188,0.21997714042663574,hip_joint,0.20000000298023224,0.19896753132343292,0.19999176263809204,-0.0010242313146591187,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,22,2188,0.21997714042663574,knee_joint,0.0,0.0,0.016576342284679413,-0.016576342284679413,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,22,2188,0.21997714042663574,ankle_joint,0.0,0.0,0.0003240247315261513,-0.0003240247315261513,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,23,2189,0.22996878623962402,hip_joint,0.20000000298023224,0.19896753132343292,0.20000098645687103,-0.0010334551334381104,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,23,2189,0.22996878623962402,knee_joint,0.0,0.0,0.016575908288359642,-0.016575908288359642,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,23,2189,0.22996878623962402,ankle_joint,0.0,0.0,0.000323927728459239,-0.000323927728459239,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,24,2190,0.24001550674438477,hip_joint,0.20000000298023224,0.19896753132343292,0.20000654458999634,-0.0010390132665634155,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,24,2190,0.24001550674438477,knee_joint,0.0,0.0,0.016575701534748077,-0.016575701534748077,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,24,2190,0.24001550674438477,ankle_joint,0.0,0.0,0.0003238793578930199,-0.0003238793578930199,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,25,2191,0.24999737739562988,hip_joint,0.20000000298023224,0.19896753132343292,0.20000877976417542,-0.0010412484407424927,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,25,2191,0.24999737739562988,knee_joint,0.0,0.0,0.016575638204813004,-0.016575638204813004,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,25,2191,0.24999737739562988,ankle_joint,0.0,0.0,0.0003238622739445418,-0.0003238622739445418,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,26,2192,0.2600224018096924,hip_joint,0.20000000298023224,0.19896753132343292,0.2000083029270172,-0.0010407716035842896,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,26,2192,0.2600224018096924,knee_joint,0.0,0.0,0.016575651243329048,-0.016575651243329048,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,26,2192,0.2600224018096924,ankle_joint,0.0,0.0,0.0003238624194636941,-0.0003238624194636941,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,27,2193,0.26999783515930176,hip_joint,0.20000000298023224,0.19896753132343292,0.20000597834587097,-0.0010384470224380493,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,27,2193,0.26999783515930176,knee_joint,0.0,0.0,0.016575679183006287,-0.016575679183006287,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,27,2193,0.26999783515930176,ankle_joint,0.0,0.0,0.0003238693461753428,-0.0003238693461753428,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,28,2194,0.27996373176574707,hip_joint,0.20000000298023224,0.19896753132343292,0.20000270009040833,-0.0010351687669754028,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,28,2194,0.27996373176574707,knee_joint,0.0,0.0,0.01657569594681263,-0.01657569594681263,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,28,2194,0.27996373176574707,ankle_joint,0.0,0.0,0.00032387618557550013,-0.00032387618557550013,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,29,2195,0.290006160736084,hip_joint,0.20000000298023224,0.19896753132343292,0.19999916851520538,-0.001031637191772461,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,29,2195,0.290006160736084,knee_joint,0.0,0.0,0.016575703397393227,-0.016575703397393227,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,29,2195,0.290006160736084,ankle_joint,0.0,0.0,0.0003238809877075255,-0.0003238809877075255,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,30,2196,0.3000297546386719,hip_joint,0.20000000298023224,0.19896753132343292,0.1999959498643875,-0.0010284185409545898,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,30,2196,0.3000297546386719,knee_joint,0.0,0.0,0.016575699672102928,-0.016575699672102928,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,30,2196,0.3000297546386719,ankle_joint,0.0,0.0,0.00032388471299782395,-0.00032388471299782395,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,31,2197,0.3100118637084961,hip_joint,0.20000000298023224,0.19896753132343292,0.19999341666698456,-0.0010258853435516357,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,31,2197,0.3100118637084961,knee_joint,0.0,0.0,0.016575690358877182,-0.016575690358877182,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,31,2197,0.3100118637084961,ankle_joint,0.0,0.0,0.00032388645922765136,-0.00032388645922765136,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,32,2198,0.3199784755706787,hip_joint,0.20000000298023224,0.19896753132343292,0.1999916434288025,-0.0010241121053695679,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,32,2198,0.3199784755706787,knee_joint,0.0,0.0,0.016575677320361137,-0.016575677320361137,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,32,2198,0.3199784755706787,ankle_joint,0.0,0.0,0.0003238870995119214,-0.0003238870995119214,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,33,2199,0.32997608184814453,hip_joint,0.20000000298023224,0.19896753132343292,0.19999076426029205,-0.0010232329368591309,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,33,2199,0.32997608184814453,knee_joint,0.0,0.0,0.01657566800713539,-0.01657566800713539,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,33,2199,0.32997608184814453,ankle_joint,0.0,0.0,0.0003238880599383265,-0.0003238880599383265,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,34,2200,0.33998632431030273,hip_joint,0.20000000298023224,0.19896753132343292,0.19999061524868011,-0.0010230839252471924,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,34,2200,0.33998632431030273,knee_joint,0.0,0.0,0.016575660556554794,-0.016575660556554794,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,34,2200,0.33998632431030273,ankle_joint,0.0,0.0,0.00032388875843025744,-0.00032388875843025744,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,35,2201,0.3500022888183594,hip_joint,0.20000000298023224,0.19896753132343292,0.19999100267887115,-0.0010234713554382324,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,35,2201,0.3500022888183594,knee_joint,0.0,0.0,0.016575656831264496,-0.016575656831264496,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,35,2201,0.3500022888183594,ankle_joint,0.0,0.0,0.0003238891367800534,-0.0003238891367800534,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,36,2202,0.3599894046783447,hip_joint,0.20000000298023224,0.19896753132343292,0.19999168813228607,-0.0010241568088531494,0.059487879276275635,0.02561368979513645,0.0,0.0
