case,checkpoint,source_file,step,data_row,time,joint,cmd_q,real_q,sim_q,q_error,q_rmse_joint,q_rmse_mean,action,residual_effort
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,5,16409,0.04998946189880371,hip_joint,-0.07071275264024734,-0.06981316953897476,-0.07061793655157089,0.0008047670125961304,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,5,16409,0.04998946189880371,knee_joint,-0.12497259676456451,-0.12391837686300278,-0.10731779038906097,-0.016600586473941803,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,5,16409,0.04998946189880371,ankle_joint,-0.12134895473718643,-0.12042772024869919,-0.11933381855487823,-0.0010939016938209534,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,6,16410,0.060211896896362305,hip_joint,-0.07071275264024734,-0.06981316953897476,-0.07074231654405594,0.0009291470050811768,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,6,16410,0.060211896896362305,knee_joint,-0.12497259676456451,-0.12391837686300278,-0.10688303411006927,-0.017035342752933502,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,6,16410,0.060211896896362305,ankle_joint,-0.12134895473718643,-0.12042772024869919,-0.11932437121868134,-0.0011033490300178528,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,7,16411,0.07012748718261719,hip_joint,-0.07071275264024734,-0.06981316953897476,-0.07082246243953705,0.0010092929005622864,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,7,16411,0.07012748718261719,knee_joint,-0.12497259676456451,-0.12391837686300278,-0.10697987675666809,-0.016938500106334686,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,7,16411,0.07012748718261719,ankle_joint,-0.12134895473718643,-0.12042772024869919,-0.11938828974962234,-0.0010394304990768433,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,8,16412,0.0800333023071289,hip_joint,-0.07071275264024734,-0.06981316953897476,-0.07086201012134552,0.001048840582370758,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,8,16412,0.0800333023071289,knee_joint,-0.12497259676456451,-0.12391837686300278,-0.10728271305561066,-0.01663566380739212,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,8,16412,0.0800333023071289,ankle_joint,-0.12134895473718643,-0.12042772024869919,-0.11947336792945862,-0.0009543523192405701,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,9,16413,0.09000563621520996,hip_joint,-0.07071275264024734,-0.06981316953897476,-0.07086817920207977,0.001055009663105011,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,9,16413,0.09000563621520996,knee_joint,-0.12497259676456451,-0.12391837686300278,-0.10759422928094864,-0.016324147582054138,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,9,16413,0.09000563621520996,ankle_joint,-0.12134895473718643,-0.12042772024869919,-0.11954839527606964,-0.0008793249726295471,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,10,16414,0.10019564628601074,hip_joint,-0.07071275264024734,-0.06981316953897476,-0.07085014879703522,0.0010369792580604553,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,10,16414,0.10019564628601074,knee_joint,-0.12497259676456451,-0.12391837686300278,-0.10782577097415924,-0.016092605888843536,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,10,16414,0.10019564628601074,ankle_joint,-0.12134895473718643,-0.12042772024869919,-0.11960089206695557,-0.0008268281817436218,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,11,16415,0.11167597770690918,hip_joint,-0.07071275264024734,-0.06981316953897476,-0.07081726938486099,0.0010040998458862305,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,11,16415,0.11167597770690918,knee_joint,-0.12497259676456451,-0.12391837686300278,-0.10795998573303223,-0.01595839112997055,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,11,16415,0.11167597770690918,ankle_joint,-0.12134895473718643,-0.12042772024869919,-0.11963050812482834,-0.0007972121238708496,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,12,16416,0.1201627254486084,hip_joint,-0.07071275264024734,-0.06981316953897476,-0.07077808678150177,0.0009649172425270081,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,12,16416,0.1201627254486084,knee_joint,-0.12497259676456451,-0.12391837686300278,-0.10801544040441513,-0.015902936458587646,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,12,16416,0.1201627254486084,ankle_joint,-0.12134895473718643,-0.12042772024869919,-0.11964279413223267,-0.0007849261164665222,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,13,16417,0.13044428825378418,hip_joint,-0.07071275264024734,-0.06981316953897476,-0.07073955982923508,0.0009263902902603149,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,13,16417,0.13044428825378418,knee_joint,-0.12497259676456451,-0.12391837686300278,-0.10802141577005386,-0.015896961092948914,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,13,16417,0.13044428825378418,ankle_joint,-0.12134895473718643,-0.12042772024869919,-0.11964451521635056,-0.0007832050323486328,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,14,16418,0.14008355140686035,hip_joint,-0.07071275264024734,-0.06981316953897476,-0.07070654630661011,0.0008933767676353455,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,14,16418,0.14008355140686035,knee_joint,-0.12497259676456451,-0.12391837686300278,-0.10800398886203766,-0.01591438800096512,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,14,16418,0.14008355140686035,ankle_joint,-0.12134895473718643,-0.12042772024869919,-0.11964133381843567,-0.0007863864302635193,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,15,16419,0.14997029304504395,hip_joint,-0.07071275264024734,-0.06981316953897476,-0.0706818476319313,0.000868678092956543,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,15,16419,0.14997029304504395,knee_joint,-0.12497259676456451,-0.12391837686300278,-0.107980877161026,-0.015937499701976776,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,15,16419,0.14997029304504395,ankle_joint,-0.12134895473718643,-0.12042772024869919,-0.11963699012994766,-0.0007907301187515259,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,16,16420,0.16000604629516602,hip_joint,-0.07071275264024734,-0.06981316953897476,-0.07066641002893448,0.0008532404899597168,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,16,16420,0.16000604629516602,knee_joint,-0.12497259676456451,-0.12391837686300278,-0.10796139389276505,-0.015956982970237732,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,16,16420,0.16000604629516602,ankle_joint,-0.12134895473718643,-0.12042772024869919,-0.11963334679603577,-0.0007943734526634216,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,17,16421,0.17012763023376465,hip_joint,-0.07071275264024734,-0.06981316953897476,-0.07065966725349426,0.0008464977145195007,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,17,16421,0.17012763023376465,knee_joint,-0.12497259676456451,-0.12391837686300278,-0.10794880241155624,-0.015969574451446533,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,17,16421,0.17012763023376465,ankle_joint,-0.12134895473718643,-0.12042772024869919,-0.11963100731372833,-0.0007967129349708557,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,18,16422,0.18005824089050293,hip_joint,-0.07071275264024734,-0.06981316953897476,-0.0706600695848465,0.0008469000458717346,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,18,16422,0.18005824089050293,knee_joint,-0.12497259676456451,-0.12391837686300278,-0.10794258117675781,-0.015975795686244965,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,18,16422,0.18005824089050293,ankle_joint,-0.12134895473718643,-0.12042772024869919,-0.11962989717721939,-0.0007978230714797974,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,19,16423,0.18998432159423828,hip_joint,-0.07071275264024734,-0.06981316953897476,-0.07066556066274643,0.0008523911237716675,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,19,16423,0.18998432159423828,knee_joint,-0.12497259676456451,-0.12391837686300278,-0.10794086009263992,-0.015977516770362854,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,19,16423,0.18998432159423828,ankle_joint,-0.12134895473718643,-0.12042772024869919,-0.1196296364068985,-0.0007980838418006897,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,20,16424,0.2017076015472412,hip_joint,-0.07071275264024734,-0.06981316953897476,-0.07067396491765976,0.0008607953786849976,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,20,16424,0.2017076015472412,knee_joint,-0.12497259676456451,-0.12391837686300278,-0.10794158279895782,-0.015976794064044952,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,20,16424,0.2017076015472412,ankle_joint,-0.12134895473718643,-0.12042772024869919,-0.11962980777025223,-0.0007979124784469604,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,21,16425,0.21005010604858398,hip_joint,-0.07071275264024734,-0.06981316953897476,-0.0706833079457283,0.00087013840675354,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,21,16425,0.21005010604858398,knee_joint,-0.12497259676456451,-0.12391837686300278,-0.10794317722320557,-0.01597519963979721,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,21,16425,0.21005010604858398,ankle_joint,-0.12134895473718643,-0.12042772024869919,-0.11963015049695969,-0.000797569751739502,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,22,16426,0.22008395195007324,hip_joint,-0.07071275264024734,-0.06981316953897476,-0.07069207727909088,0.0008789077401161194,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,22,16426,0.22008395195007324,knee_joint,-0.12497259676456451,-0.12391837686300278,-0.10794475674629211,-0.015973620116710663,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,22,16426,0.22008395195007324,ankle_joint,-0.12134895473718643,-0.12042772024869919,-0.11963047087192535,-0.0007972493767738342,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,23,16427,0.23017311096191406,hip_joint,-0.07071275264024734,-0.06981316953897476,-0.07069923728704453,0.0008860677480697632,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,23,16427,0.23017311096191406,knee_joint,-0.12497259676456451,-0.12391837686300278,-0.10794591158628464,-0.01597246527671814,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,23,16427,0.23017311096191406,ankle_joint,-0.12134895473718643,-0.12042772024869919,-0.11963068693876266,-0.0007970333099365234,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,24,16428,0.2399742603302002,hip_joint,-0.07071275264024734,-0.06981316953897476,-0.07070431113243103,0.0008911415934562683,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,24,16428,0.2399742603302002,knee_joint,-0.12497259676456451,-0.12391837686300278,-0.10794658958911896,-0.01597178727388382,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,24,16428,0.2399742603302002,ankle_joint,-0.12134895473718643,-0.12042772024869919,-0.11963081359863281,-0.0007969066500663757,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,25,16429,0.2500154972076416,hip_joint,-0.07071275264024734,-0.06981316953897476,-0.07070717960596085,0.000894010066986084,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,25,16429,0.2500154972076416,knee_joint,-0.12497259676456451,-0.12391837686300278,-0.10794690251350403,-0.01597147434949875,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,25,16429,0.2500154972076416,ankle_joint,-0.12134895473718643,-0.12042772024869919,-0.11963087320327759,-0.0007968470454216003,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,26,16430,0.25998544692993164,hip_joint,-0.07071275264024734,-0.06981316953897476,-0.07070808112621307,0.0008949115872383118,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,26,16430,0.25998544692993164,knee_joint,-0.12497259676456451,-0.12391837686300278,-0.1079469621181488,-0.015971414744853973,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,26,16430,0.25998544692993164,ankle_joint,-0.12134895473718643,-0.12042772024869919,-0.1196308583021164,-0.0007968619465827942,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,27,16431,0.27097177505493164,hip_joint,-0.07071275264024734,-0.06981316953897476,-0.07070742547512054,0.0008942559361457825,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,27,16431,0.27097177505493164,knee_joint,-0.12497259676456451,-0.12391837686300278,-0.10794686526060104,-0.015971511602401733,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,27,16431,0.27097177505493164,ankle_joint,-0.12134895473718643,-0.12042772024869919,-0.11963081359863281,-0.0007969066500663757,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,28,16432,0.28003740310668945,hip_joint,-0.07071275264024734,-0.06981316953897476,-0.07070576399564743,0.0008925944566726685,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,28,16432,0.28003740310668945,knee_joint,-0.12497259676456451,-0.12391837686300278,-0.10794674605131149,-0.015971630811691284,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,28,16432,0.28003740310668945,ankle_joint,-0.12134895473718643,-0.12042772024869919,-0.11963078379631042,-0.0007969364523887634,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,29,16433,0.2900404930114746,hip_joint,-0.07071275264024734,-0.06981316953897476,-0.07070361077785492,0.0008904412388801575,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,29,16433,0.2900404930114746,knee_joint,-0.12497259676456451,-0.12391837686300278,-0.10794663429260254,-0.015971742570400238,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,29,16433,0.2900404930114746,ankle_joint,-0.12134895473718643,-0.12042772024869919,-0.11963075399398804,-0.0007969662547111511,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,30,16434,0.2999997138977051,hip_joint,-0.07071275264024734,-0.06981316953897476,-0.07070140540599823,0.000888235867023468,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,30,16434,0.2999997138977051,knee_joint,-0.12497259676456451,-0.12391837686300278,-0.10794652998447418,-0.015971846878528595,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,30,16434,0.2999997138977051,ankle_joint,-0.12134895473718643,-0.12042772024869919,-0.11963073909282684,-0.000796981155872345,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,31,16435,0.3103959560394287,hip_joint,-0.07071275264024734,-0.06981316953897476,-0.07069943845272064,0.0008862689137458801,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,31,16435,0.3103959560394287,knee_joint,-0.12497259676456451,-0.12391837686300278,-0.10794645547866821,-0.015971921384334564,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,31,16435,0.3103959560394287,ankle_joint,-0.12134895473718643,-0.12042772024869919,-0.11963073909282684,-0.000796981155872345,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,32,16436,0.3208780288696289,hip_joint,-0.07071275264024734,-0.06981316953897476,-0.07069792598485947,0.0008847564458847046,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,32,16436,0.3208780288696289,knee_joint,-0.12497259676456451,-0.12391837686300278,-0.10794644057750702,-0.015971936285495758,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,32,16436,0.3208780288696289,ankle_joint,-0.12134895473718643,-0.12042772024869919,-0.11963074654340744,-0.000796973705291748,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,33,16437,0.3300490379333496,hip_joint,-0.07071275264024734,-0.06981316953897476,-0.07069692015647888,0.0008837506175041199,0.010969061404466629,0.013223093003034592,0.0,0.0
