case,checkpoint,source_file,step,data_row,time,joint,cmd_q,real_q,sim_q,q_error,q_rmse_joint,q_rmse_mean,action,residual_effort
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,5,2575,0.05002760887145996,ankle_joint,0.0,-0.001745329238474369,0.0008379857172258198,-0.002583314955700189,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,6,2576,0.06075000762939453,hip_joint,-0.29530951380729675,-0.296705961227417,-0.2994528114795685,0.0027468502521514893,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,6,2576,0.06075000762939453,knee_joint,-0.05000000074505806,-0.054105207324028015,-0.03200727328658104,-0.022097934037446976,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,6,2576,0.06075000762939453,ankle_joint,0.0,-0.001745329238474369,0.0008917258237488568,-0.002637055062223226,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,7,2577,0.07003402709960938,hip_joint,-0.2940993010997772,-0.296705961227417,-0.2987866997718811,0.0020807385444641113,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,7,2577,0.07003402709960938,knee_joint,-0.05000000074505806,-0.054105207324028015,-0.032246772199869156,-0.02185843512415886,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,7,2577,0.07003402709960938,ankle_joint,0.0,-0.001745329238474369,0.0008349587442353368,-0.002580287982709706,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,8,2578,0.0800166130065918,hip_joint,-0.2927600145339966,-0.29845130443573,-0.2977266013622284,-0.0007247030735015869,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,8,2578,0.0800166130065918,knee_joint,-0.05000000074505806,-0.05061454698443413,-0.03270163759589195,-0.017912909388542175,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,8,2578,0.0800166130065918,ankle_joint,0.0,0.0,0.0007479563355445862,-0.0007479563355445862,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,9,2579,0.09007883071899414,hip_joint,-0.2912922203540802,-0.29845130443573,-0.2963577210903168,-0.002093583345413208,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,9,2579,0.09007883071899414,knee_joint,-0.05000000074505806,-0.05061454698443413,-0.03311554342508316,-0.017499003559350967,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,9,2579,0.09007883071899414,ankle_joint,0.0,0.0,0.0006725498824380338,-0.0006725498824380338,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,10,2580,0.1000206470489502,hip_joint,-0.289696604013443,-0.29845130443573,-0.2947644591331482,-0.003686845302581787,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,10,2580,0.1000206470489502,knee_joint,-0.05000000074505806,-0.05061454698443413,-0.033395469188690186,-0.017219077795743942,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,10,2580,0.1000206470489502,ankle_joint,0.0,0.0,0.0006227909470908344,-0.0006227909470908344,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,11,2581,0.11001348495483398,hip_joint,-0.2879737913608551,-0.29845130443573,-0.293019562959671,-0.00543174147605896,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,11,2581,0.11001348495483398,knee_joint,-0.05000000074505806,-0.05061454698443413,-0.033541224896907806,-0.01707332208752632,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,11,2581,0.11001348495483398,ankle_joint,0.0,0.0,0.0005973030347377062,-0.0005973030347377062,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,12,2582,0.12001848220825195,hip_joint,-0.286124587059021,-0.296705961227417,-0.2911777198314667,-0.005528241395950317,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,12,2582,0.12001848220825195,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.03359062597155571,-0.015278592705726624,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,12,2582,0.12001848220825195,ankle_joint,0.0,0.0,0.0005887688021175563,-0.0005887688021175563,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,13,2583,0.13013219833374023,hip_joint,-0.28414979577064514,-0.2949606478214264,-0.2892734706401825,-0.0056871771812438965,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,13,2583,0.13013219833374023,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.03358643129467964,-0.015282787382602692,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,13,2583,0.13013219833374023,ankle_joint,0.0,0.0,0.0005894929054193199,-0.0005894929054193199,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,14,2584,0.14001941680908203,hip_joint,-0.2820502519607544,-0.2949606478214264,-0.2873224914073944,-0.007638156414031982,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,14,2584,0.14001941680908203,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.03356136009097099,-0.01530785858631134,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,14,2584,0.14001941680908203,ankle_joint,0.0,0.0,0.0005937236128374934,-0.0005937236128374934,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,15,2585,0.15001463890075684,hip_joint,-0.2798268496990204,-0.2932153046131134,-0.28532496094703674,-0.00789034366607666,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,15,2585,0.15001463890075684,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.03353472054004669,-0.015334498137235641,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,15,2585,0.15001463890075684,ankle_joint,0.0,0.0,0.0005981234135106206,-0.0005981234135106206,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,16,2586,0.16001224517822266,hip_joint,-0.2774806320667267,-0.2914699912071228,-0.2832700312137604,-0.008199959993362427,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,16,2586,0.16001224517822266,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.033515047281980515,-0.015354171395301819,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,16,2586,0.16001224517822266,ankle_joint,0.0,0.0,0.0006012814701534808,-0.0006012814701534808,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,17,2587,0.17002320289611816,hip_joint,-0.2750125229358673,-0.2914699912071228,-0.2811412215232849,-0.01032876968383789,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,17,2587,0.17002320289611816,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.03350389376282692,-0.015365324914455414,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,17,2587,0.17002320289611816,ankle_joint,0.0,0.0,0.0006029089563526213,-0.0006029089563526213,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,18,2588,0.18000054359436035,hip_joint,-0.272423654794693,-0.2897246479988098,-0.2789197564125061,-0.010804891586303711,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,18,2588,0.18000054359436035,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.03349948301911354,-0.015369735658168793,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,18,2588,0.18000054359436035,ankle_joint,0.0,0.0,0.0006033192039467394,-0.0006033192039467394,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,19,2589,0.19002032279968262,hip_joint,-0.2697151303291321,-0.2862339913845062,-0.2765886187553406,-0.00964537262916565,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,19,2589,0.19002032279968262,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.03349929675459862,-0.015369921922683716,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,19,2589,0.19002032279968262,ankle_joint,0.0,0.0,0.0006029429496265948,-0.0006029429496265948,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,20,2590,0.20003962516784668,hip_joint,-0.2668881416320801,-0.2862339913845062,-0.27413421869277954,-0.012099772691726685,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,20,2590,0.20003962516784668,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.03350093588232994,-0.015368282794952393,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,20,2590,0.20003962516784668,ankle_joint,0.0,0.0,0.000602134270593524,-0.000602134270593524,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,21,2591,0.2100238800048828,hip_joint,-0.2639438807964325,-0.2844886779785156,-0.27154746651649475,-0.012941211462020874,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,21,2591,0.2100238800048828,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.03350286930799484,-0.01536634936928749,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,21,2591,0.2100238800048828,ankle_joint,0.0,0.0,0.0006011673249304295,-0.0006011673249304295,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,22,2592,0.22001981735229492,hip_joint,-0.260883629322052,-0.28274333477020264,-0.26882416009902954,-0.013919174671173096,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,22,2592,0.22001981735229492,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.03350444138050079,-0.01536477729678154,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,22,2592,0.22001981735229492,ankle_joint,0.0,0.0,0.0006001802394166589,-0.0006001802394166589,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,23,2593,0.23001837730407715,hip_joint,-0.25770872831344604,-0.27925267815589905,-0.26596400141716003,-0.013288676738739014,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,23,2593,0.23001837730407715,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.033505313098430634,-0.0153639055788517,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,23,2593,0.23001837730407715,ankle_joint,0.0,0.0,0.0005991991492919624,-0.0005991991492919624,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,24,2594,0.240037202835083,hip_joint,-0.25442051887512207,-0.27750736474990845,-0.2629697322845459,-0.014537632465362549,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,24,2594,0.240037202835083,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.03350556269288063,-0.015363655984401703,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,24,2594,0.240037202835083,ankle_joint,0.0,0.0,0.0005982765578664839,-0.0005982765578664839,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,25,2595,0.2500276565551758,hip_joint,-0.2510204017162323,-0.27576202154159546,-0.2598462700843811,-0.015915751457214355,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,25,2595,0.2500276565551758,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.03350537642836571,-0.015363842248916626,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,25,2595,0.2500276565551758,ankle_joint,0.0,0.0,0.0005973642109893262,-0.0005973642109893262,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,26,2596,0.26000523567199707,hip_joint,-0.24750986695289612,-0.27227136492729187,-0.2565993070602417,-0.01567205786705017,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,26,2596,0.26000523567199707,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.03350493684411049,-0.015364281833171844,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,26,2596,0.26000523567199707,ankle_joint,0.0,0.0,0.00059648317983374,-0.00059648317983374,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,27,2597,0.2700033187866211,hip_joint,-0.24389038980007172,-0.2705260217189789,-0.2532346844673157,-0.017291337251663208,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,27,2597,0.2700033187866211,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.03350439667701721,-0.015364822000265121,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,27,2597,0.2700033187866211,ankle_joint,0.0,0.0,0.0005956077366136014,-0.0005956077366136014,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,28,2598,0.2800767421722412,hip_joint,-0.24016350507736206,-0.2670353651046753,-0.24975760281085968,-0.017277762293815613,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,28,2598,0.2800767421722412,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.03350387141108513,-0.015365347266197205,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,28,2598,0.2800767421722412,ankle_joint,0.0,0.0,0.0005947323516011238,-0.0005947323516011238,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,29,2599,0.29073619842529297,hip_joint,-0.2363308221101761,-0.2652900516986847,-0.24617239832878113,-0.019117653369903564,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,29,2599,0.29073619842529297,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.03350337967276573,-0.015365839004516602,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,29,2599,0.29073619842529297,ankle_joint,0.0,0.0,0.0005938647664152086,-0.0005938647664152086,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,30,2600,0.3000922203063965,hip_joint,-0.23239392042160034,-0.2617993950843811,-0.24248239398002625,-0.01931700110435486,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,30,2600,0.3000922203063965,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.03350295498967171,-0.015366263687610626,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,30,2600,0.3000922203063965,ankle_joint,0.0,0.0,0.0005930017796345055,-0.0005930017796345055,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,31,2601,0.31002306938171387,hip_joint,-0.22835448384284973,-0.2583087384700775,-0.23869000375270844,-0.01961873471736908,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,31,2601,0.31002306938171387,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.03350255638360977,-0.015366662293672562,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,31,2601,0.31002306938171387,ankle_joint,0.0,0.0,0.0005921234842389822,-0.0005921234842389822,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,32,2602,0.3199894428253174,hip_joint,-0.22421418130397797,-0.2548180818557739,-0.23479661345481873,-0.0200214684009552,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,32,2602,0.3199894428253174,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.03350218012928963,-0.015367038547992706,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,32,2602,0.3199894428253174,ankle_joint,0.0,0.0,0.0005912499618716538,-0.0005912499618716538,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,33,2603,0.3299596309661865,hip_joint,-0.21997474133968353,-0.24958208203315735,-0.23080326616764069,-0.018778815865516663,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,33,2603,0.3299596309661865,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.03350183740258217,-0.015367381274700165,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,33,2603,0.3299596309661865,ankle_joint,0.0,0.0,0.0005903718993067741,-0.0005903718993067741,0.013138084672391415,0.026707323268055916,0.0,0.0
