t,q_0,q_1,q_2,dq_0,dq_1,dq_2,tau_0,tau_1,tau_2,cmd_0,cmd_1,cmd_2,q_next_0,q_next_1,q_next_2,dq_next_0,dq_next_1,dq_next_2
1777977722.5824966,0.005235987755982989,0.0,0.0,0.0394776854617765,0.0,0.0,0.27720000000000006,1.2276,-0.5544000000000001,0.010806797432100378,0.0,0.0,0.005235987755982989,0.0,0.0,0.05609986881410345,0.0,0.0
1777977722.5924542,0.005235987755982989,0.0,0.0,0.05609986881410345,0.0,0.0,-0.198,1.1880000000000002,0.6336,0.011571912636100497,0.0,0.0,0.006981317007977318,0.0,0.0,0.04363323129985824,0.0,0.0
1777977722.6024058,0.006981317007977318,0.0,0.0,0.04363323129985824,0.0,0.0,0.4356,1.3464,0.6336,0.012373354108579551,0.0,0.0,0.006981317007977318,0.0,0.0,0.05194432297602171,0.0,0.0
1777977722.612456,0.006981317007977318,0.0,0.0,0.05194432297602171,0.0,0.0,0.0,1.1880000000000002,0.5940000000000001,0.013207566089557707,0.0,0.0,0.006981317007977318,0.0,0.0,0.04571100421889911,0.0,0.0
1777977722.622402,0.006981317007977318,0.0,0.0,0.04571100421889911,0.0,0.0,0.3168,1.2276,0.6336,0.014084143773673294,0.0,0.0,0.008726646259971648,0.0,0.0,0.07064427924738953,0.0,0.0
1777977722.6324122,0.008726646259971648,0.0,0.0,0.07064427924738953,0.0,0.0,-0.27720000000000006,1.2276,0.6336,0.014985664489844203,0.0,0.0,0.008726646259971648,0.0,0.0,0.05609986881410345,0.0,0.0
1777977722.6424034,0.008726646259971648,0.0,0.0,0.05609986881410345,0.0,0.0,0.3168,1.3068,0.6732,0.01592752003690996,0.0,0.0,0.008726646259971648,0.0,0.0,0.05609986881410345,0.0,0.0
1777977722.6524,0.008726646259971648,0.0,0.0,0.05609986881410345,0.0,0.0,0.3168,1.3068,0.6732,0.0169023609102969,0.0,0.0,0.010471975511965978,0.0,0.0,0.08934423551875734,0.0020777729190408684,0.0
1777977722.662416,0.010471975511965978,0.0,0.0,0.08934423551875734,0.0020777729190408684,0.0,-0.4356,1.3068,0.6336,0.01791275077110651,0.0,0.0,0.010471975511965978,0.0,0.0,0.06856650632834865,0.0,0.0
1777977722.672399,0.010471975511965978,0.0,0.0,0.06856650632834865,0.0,0.0,0.0,1.3068,0.6336,0.018960426895849616,0.0,0.0,0.012217304763960306,0.0,0.0,0.06233318757122605,0.0,0.0
1777977722.6824534,0.012217304763960306,0.0,0.0,0.06233318757122605,0.0,0.0,0.5940000000000001,1.2276,0.6336,0.020040033735945116,0.0,0.0,0.012217304763960306,0.0,0.0,0.08726646259971647,-0.0020777729190408684,0.0
1777977722.6923995,0.012217304763960306,0.0,0.0,0.08726646259971647,-0.0020777729190408684,0.0,0.4356,1.1483999999999999,0.7127999999999999,0.02116319157889085,0.0,0.0,0.013962634015954637,0.0,0.0,0.09349978135683908,0.0,0.0
1777977722.7023995,0.013962634015954637,0.0,0.0,0.09349978135683908,0.0,0.0,0.5148,1.2276,0.7524000000000001,0.02230976333368567,0.0,0.0,0.013962634015954637,0.0,0.0,0.0851886896806756,0.0,0.0
1777977722.7124658,0.013962634015954637,0.0,0.0,0.0851886896806756,0.0,0.0,1.0296,1.2276,0.7127999999999999,0.023498230927089813,0.0,0.0,0.015707963267948967,0.0,0.0,0.09973310011396168,-0.0020777729190408684,0.0
1777977722.722532,0.015707963267948967,0.0,0.0,0.09973310011396168,-0.0020777729190408684,0.0,0.6336,1.2276,0.7524000000000001,0.024730764830150645,0.0,0.0,0.015707963267948967,0.0,0.0,0.10596641887108428,0.0,0.0
1777977722.7325695,0.015707963267948967,0.0,0.0,0.10596641887108428,0.0,0.0,0.27720000000000006,1.2672,0.7127999999999999,0.025999626111490183,0.0,0.0,0.017453292519943295,0.0,0.0,0.11012196470916602,0.0020777729190408684,0.0
1777977722.7426062,0.017453292519943295,0.0,0.0,0.11012196470916602,0.0020777729190408684,0.0,0.0792,1.2672,0.6336,0.02730100717860682,0.0,0.0,0.017453292519943295,0.0,0.0,0.11012196470916602,0.0020777729190408684,0.0
1777977722.752579,0.017453292519943295,0.0,0.0,0.11012196470916602,0.0020777729190408684,0.0,0.0792,1.2672,0.6336,0.028638346573499885,0.0,0.0,0.019198621771937627,0.0,0.0,0.09557755427587994,0.0,0.0
1777977722.7626448,0.019198621771937627,0.0,0.0,0.09557755427587994,0.0,0.0,0.0792,1.2276,0.5940000000000001,0.030002795527853933,0.0,0.0,0.020943951023931956,0.0,0.0,0.1121997376282069,0.0,0.0
1777977722.7724814,0.020943951023931956,0.0,0.0,0.1121997376282069,0.0,0.0,-0.0792,1.1088000000000002,0.5148,0.031415855242114564,0.0,0.0,0.022689280275926284,0.0,0.0,0.12258860222341124,0.0,0.0
1777977722.7825541,0.022689280275926284,0.0,0.0,0.12258860222341124,0.0,0.0,-0.0396,1.2276,0.6732,0.03283143613188422,0.0,0.0,0.022689280275926284,0.0,0.0,0.12258860222341124,0.0,0.0
1777977722.7925959,0.022689280275926284,0.0,0.0,0.12258860222341124,0.0,0.0,-0.0396,1.2276,0.6732,0.03431632709639632,0.0,0.0,0.024434609527920613,0.0,0.0,0.12258860222341124,0.0,0.0
1777977722.8024328,0.024434609527920613,0.0,0.0,0.12258860222341124,0.0,0.0,0.4752,1.3464,0.7524000000000001,0.03583202132617552,0.0,0.0,0.02617993877991494,0.0,0.0,0.1184330563853295,0.0,0.0
1777977722.812461,0.02617993877991494,0.0,0.0,0.1184330563853295,0.0,0.0,0.9504,1.2276,0.6336,0.037350795608581955,0.0,0.0,0.027925268031909273,0.0,0.0,0.13505523973765646,0.0,0.0
1777977722.822781,0.027925268031909273,0.0,0.0,0.13505523973765646,0.0,0.0,0.6732,1.2672,0.6732,0.038933429857274854,0.0,0.0,0.027925268031909273,0.0,0.0,0.13505523973765646,0.0,0.0
1777977722.8324685,0.027925268031909273,0.0,0.0,0.13505523973765646,0.0,0.0,0.5940000000000001,1.2672,0.6336,0.04059800553890264,0.0,0.0,0.029670597283903605,0.0,0.0,0.13921078557573818,0.0,0.0
1777977722.842584,0.029670597283903605,0.0,0.0,0.13921078557573818,0.0,0.0,0.1584,1.3068,0.5544000000000001,0.04219325158642359,0.0,0.0,0.029670597283903605,0.0,0.0,0.13921078557573818,0.0,0.0
1777977722.8525443,0.029670597283903605,0.0,0.0,0.13921078557573818,0.0,0.0,0.1584,1.3068,0.5544000000000001,0.043892391426166896,0.0,0.0,0.03316125578789226,0.0,0.0,0.1433663314138199,0.0,0.0
1777977722.862591,0.03316125578789226,0.0,0.0,0.1433663314138199,0.0,0.0,0.1584,1.1880000000000002,-0.6732,0.04559842456720383,0.0,0.0,0.03490658503988659,0.0,0.0,0.15375519600902426,0.0,0.0
1777977722.8725708,0.03490658503988659,0.0,0.0,0.15375519600902426,0.0,0.0,-0.198,1.1880000000000002,0.7524000000000001,0.04735185488583947,0.0,0.0,0.03490658503988659,0.0,0.0,0.1516774230899834,0.0,0.0
1777977722.8825657,0.03490658503988659,0.0,0.0,0.1516774230899834,0.0,0.0,0.2376,1.2276,0.6336,0.049125506025465136,0.0,0.0,0.03665191429188092,0.0,0.0,0.1516774230899834,0.0,0.0
1777977722.892574,0.03665191429188092,0.0,0.0,0.1516774230899834,0.0,0.0,0.396,1.2672,0.6336,0.0509331965764527,0.0,0.0,0.038397243543875255,0.0,0.0,0.1516774230899834,0.0,0.0
1777977722.9024305,0.038397243543875255,0.0,0.0,0.1516774230899834,0.0,0.0,0.9107999999999999,1.2276,0.6336,0.0527741256922026,0.0,0.0,0.04014257279586959,0.0,0.0,0.16622183352326947,0.0,0.0
1777977722.91267,0.04014257279586959,0.0,0.0,0.16622183352326947,0.0,0.0,0.5940000000000001,1.2276,0.6336,0.054616653659211895,0.0,0.0,0.04188790204786391,0.0,0.0,0.16829960644231035,0.0,0.0
1777977722.9225528,0.04188790204786391,0.0,0.0,0.16829960644231035,0.0,0.0,0.0792,1.2276,0.6336,0.05656111084852094,0.0,0.0,0.04363323129985824,0.0,0.0,0.16206628768518774,0.0020777729190408684,0.0
1777977722.93258,0.04363323129985824,0.0,0.0,0.16206628768518774,0.0020777729190408684,0.0,0.2376,1.2276,0.5148,0.05846651553662678,0.0,0.0,0.04537856055185257,0.0,0.0,0.16829960644231035,0.0,0.0
1777977722.9425266,0.04537856055185257,0.0,0.0,0.16829960644231035,0.0,0.0,0.0,1.2276,0.6336,0.06042773303483255,0.0,0.0,0.047123889803846894,0.0,0.0,0.18076624395655555,0.0,0.0
1777977722.952554,0.047123889803846894,0.0,0.0,0.18076624395655555,0.0,0.0,-0.198,1.1483999999999999,0.6336,0.06240028581827761,0.0,0.0,0.048869219055841226,0.0,0.0,0.17868847103751467,0.0,0.0
1777977722.9626465,0.048869219055841226,0.0,0.0,0.17868847103751467,0.0,0.0,0.3168,1.2276,0.6732,0.06441536728752872,0.0,0.0,0.050614548307835565,0.0,0.0,0.1703773793613512,0.0,0.0020777729190408684
1777977722.972497,0.050614548307835565,0.0,0.0,0.1703773793613512,0.0,0.0020777729190408684,0.99,1.2276,0.6336,0.06646952685719683,0.0,0.0,0.05235987755982988,0.0,0.0,0.18492178979463728,0.0,0.0
1777977722.982579,0.05235987755982988,0.0,0.0,0.18492178979463728,0.0,0.0,0.6732,1.2672,0.5940000000000001,0.06849870948730027,0.0,0.0,0.054105206811824215,0.0,0.0,0.19115510855175988,0.0,0.0
1777977722.992518,0.054105206811824215,0.0,0.0,0.19115510855175988,0.0,0.0,0.1584,1.1880000000000002,0.5940000000000001,0.07059948223532742,0.0,0.0,0.05585053606381855,0.0,0.0,0.18076624395655555,0.0,0.0
1777977723.0025814,0.05585053606381855,0.0,0.0,0.18076624395655555,0.0,0.0,0.198,1.2672,0.6732,0.07269315698334684,0.0,0.0,0.05934119456780721,0.0,0.0,0.19115510855175988,0.0,0.0
1777977723.0126042,0.05934119456780721,0.0,0.0,0.19115510855175988,0.0,0.0,0.0,1.2672,0.5940000000000001,0.07483500884391632,0.0,0.0,0.061086523819801536,0.0,0.0,0.1973884273088825,0.0,0.0020777729190408684
1777977723.0225847,0.061086523819801536,0.0,0.0,0.1973884273088825,0.0,0.0020777729190408684,0.0396,1.2672,0.5940000000000001,0.07698915059727532,0.0,0.0,0.06283185307179587,0.0,0.0,0.18907733563271903,0.0,0.0
1777977723.0326061,0.06283185307179587,0.0,0.0,0.18907733563271903,0.0,0.0,0.6732,1.2276,0.5544000000000001,0.07915383661913727,0.0,0.0,0.06457718232379019,0.0,0.0,0.19323288147080075,0.0,0.0
1777977723.042574,0.06457718232379019,0.0,0.0,0.19323288147080075,0.0,0.0,0.9107999999999999,1.1880000000000002,0.6336,0.08134604587797471,0.0,0.0,0.06632251157578452,0.0,0.0,0.20777729190408684,0.0,0.0
1777977723.0525763,0.06632251157578452,0.0,0.0,0.20777729190408684,0.0,0.0,0.2376,1.1880000000000002,0.5544000000000001,0.08354389509902166,0.0,0.0,0.06632251157578452,0.0,0.0,0.20777729190408684,0.0,0.0
1777977723.0624957,0.06632251157578452,0.0,0.0,0.20777729190408684,0.0,0.0,0.2376,1.1880000000000002,0.5544000000000001,0.0857656034107742,0.0,0.0,0.06981317007977318,0.0,0.0,0.1973884273088825,0.0,0.0
1777977723.0725753,0.06981317007977318,0.0,0.0,0.1973884273088825,0.0,0.0,-0.0792,1.2672,0.6732,0.08798374557476937,0.0,0.0,0.07330382858376185,0.0,0.0,0.1973884273088825,0.0,0.0020777729190408684
1777977723.0826128,0.07330382858376185,0.0,0.0,0.1973884273088825,0.0,0.0020777729190408684,0.0396,1.2672,0.5940000000000001,0.09025161303080366,0.0,0.0,0.07504915783575616,0.0,0.0,0.20154397314696423,0.0,0.0
1777977723.092432,0.07504915783575616,0.0,0.0,0.20154397314696423,0.0,0.0,0.7127999999999999,1.1483999999999999,0.6336,0.09252260546127157,0.0,0.0,0.07679448708775051,0.0,0.0,0.21193283774216856,0.0,0.0
1777977723.1024408,0.07679448708775051,0.0,0.0,0.21193283774216856,0.0,0.0,0.7524000000000001,1.2672,0.7127999999999999,0.09475514041920788,0.0,0.0,0.07853981633974483,0.0,0.0,0.21193283774216856,0.0020777729190408684,0.0
1777977723.1124706,0.07853981633974483,0.0,0.0,0.21193283774216856,0.0020777729190408684,0.0,0.2376,1.2276,0.4752,0.09704052674147177,0.0,0.0,0.08028514559173917,0.0,0.0,0.2036217460660051,0.0,0.0
1777977723.1226168,0.08028514559173917,0.0,0.0,0.2036217460660051,0.0,0.0,0.3168,1.2276,0.5940000000000001,0.09933919695460215,0.0,0.0,0.08377580409572782,0.0,0.0,0.21608838358025032,0.0,0.0
1777977723.132441,0.08377580409572782,0.0,0.0,0.21608838358025032,0.0,0.0,0.1188,1.3068,0.5544000000000001,0.10167172119445003,0.0,0.0,0.08552113334772216,0.0,0.0,0.23271056693257725,0.0,0.0
1777977723.1424096,0.08552113334772216,0.0,0.0,0.23271056693257725,0.0,0.0,-0.1188,1.1880000000000002,0.6336,0.1039357175987876,0.0,0.0,0.08726646259971647,0.0,0.0,0.21608838358025032,0.0,0.0
1777977723.1525393,0.08726646259971647,0.0,0.0,0.21608838358025032,0.0,0.0,0.8712,1.3464,0.5940000000000001,0.10623699357459108,0.0,0.0,0.08726646259971647,0.0,0.0,0.21608838358025032,0.0,0.0
1777977723.1624389,0.08726646259971647,0.0,0.0,0.21608838358025032,0.0,0.0,0.8712,1.3464,0.5940000000000001,0.10857810908214505,0.0,0.0,0.09250245035569947,0.0,0.0,0.23478833985161812,0.0,0.0
1777977723.1725702,0.09250245035569947,0.0,0.0,0.23478833985161812,0.0,0.0,0.0792,1.2276,-0.5544000000000001,0.1108670874547962,0.0,0.0,0.09424777960769379,0.0,0.0,0.21608838358025032,0.0020777729190408684,0.0
1777977723.1825628,0.09424777960769379,0.0,0.0,0.21608838358025032,0.0020777729190408684,0.0,0.27720000000000006,1.3464,0.5940000000000001,0.1132091084147593,0.0,0.0,0.09599310885968812,0.0,0.0,0.2306327940135364,0.0020777729190408684,-0.0020777729190408684
1777977723.1925588,0.09599310885968812,0.0,0.0,0.2306327940135364,0.0020777729190408684,-0.0020777729190408684,0.0,1.2276,-0.5544000000000001,0.11551690958329014,0.0,0.0,0.0994837673636768,0.0,0.0,0.23271056693257725,0.0,0.0
1777977723.2026036,0.0994837673636768,0.0,0.0,0.23271056693257725,0.0,0.0,0.3168,1.3860000000000001,0.7127999999999999,0.11782172261095449,0.0,0.0,0.10122909661567113,0.0,0.0,0.2181661564992912,0.0,0.0
1777977723.2126088,0.10122909661567113,0.0,0.0,0.2181661564992912,0.0,0.0,0.9107999999999999,1.2672,0.5940000000000001,0.12013235467382138,0.0,0.0,0.10297442586766545,0.0,0.0,0.236866112770659,0.0,-0.0020777729190408684
1777977723.222481,0.10297442586766545,0.0,0.0,0.236866112770659,0.0,-0.0020777729190408684,0.198,1.1880000000000002,-0.6336,0.12242676771850636,0.0,0.0,0.10646508437165411,0.0,0.0,0.22855502109449552,-0.0020777729190408684,0.0
1777977723.2325604,0.10646508437165411,0.0,0.0,0.22855502109449552,-0.0020777729190408684,0.0,0.0,1.2276,0.4752,0.12468204909012512,0.0,0.0,0.10821041362364843,0.0,0.0,0.22647724817545464,0.0,0.0
1777977723.2424715,0.10821041362364843,0.0,0.0,0.22647724817545464,0.0,0.0,0.0396,1.2672,0.5544000000000001,0.1269740945352914,0.0,0.0,0.10995574287564278,0.0,0.0,0.236866112770659,0.0,0.0
1777977723.2525358,0.10995574287564278,0.0,0.0,0.236866112770659,0.0,0.0,0.0396,1.2276,0.5940000000000001,0.1292157318487833,0.0,0.0,0.11344640137963143,0.0,0.0,0.22232170233737292,0.0,0.0
1777977723.2625632,0.11344640137963143,0.0,0.0,0.22232170233737292,0.0,0.0,0.7524000000000001,1.2276,-0.5544000000000001,0.13147795438139254,0.0,0.0,0.11519173063162574,0.0,0.0,0.2306327940135364,0.0,0.0
1777977723.2725778,0.11519173063162574,0.0,0.0,0.2306327940135364,0.0,0.0,0.5148,1.2276,0.5940000000000001,0.13371595307266515,0.0,0.0,0.11693705988362009,0.0,0.0,0.2306327940135364,0.0,0.0
1777977723.2824442,0.11693705988362009,0.0,0.0,0.2306327940135364,0.0,0.0,0.1188,1.2276,0.5940000000000001,0.13593340349657512,0.0,0.0,0.12042771838760874,0.0,0.0,0.21193283774216856,0.0,0.0
1777977723.2926235,0.12042771838760874,0.0,0.0,0.21193283774216856,0.0,0.0,0.0792,1.2276,0.5544000000000001,0.13809901517631312,0.0,0.0,0.12042771838760874,0.0,0.0,0.21193283774216856,0.0,0.0
1777977723.302606,0.12042771838760874,0.0,0.0,0.21193283774216856,0.0,0.0,0.0792,1.2276,0.5544000000000001,0.14031158329939084,0.0,0.0,0.12217304763960307,0.0,0.0,0.2181661564992912,0.0,0.0
1777977723.3126009,0.12217304763960307,0.0,0.0,0.2181661564992912,0.0,0.0,0.0,1.2672,0.6732,0.1424581250326434,0.0,0.0,0.12566370614359174,0.0,0.0,0.2181661564992912,0.0,0.0
1777977723.3224227,0.12566370614359174,0.0,0.0,0.2181661564992912,0.0,0.0,0.792,1.2672,0.5544000000000001,0.1445823196981953,0.0,0.0,0.12915436464758037,0.0,0.0,0.23478833985161812,0.0,0.0020777729190408684
1777977723.3324444,0.12915436464758037,0.0,0.0,0.23478833985161812,0.0,0.0020777729190408684,0.1584,1.1880000000000002,0.4752,0.14664362793402008,0.0,0.0,0.1308996938995747,0.0,0.0,0.2181661564992912,0.0,0.0020777729190408684
1777977723.3425496,0.1308996938995747,0.0,0.0,0.2181661564992912,0.0,0.0020777729190408684,0.198,1.2672,0.5940000000000001,0.14871827914890656,0.0,0.0,0.13264502315156904,0.0,0.0,0.2181661564992912,0.0,-0.0020777729190408684
1777977723.3526142,0.13264502315156904,0.0,0.0,0.2181661564992912,0.0,-0.0020777729190408684,0.198,1.3464,-0.5940000000000001,0.1507790388128059,0.0,0.0,0.13613568165555773,0.0,0.0,0.22855502109449552,0.0020777729190408684,-0.0020777729190408684
1777977723.3625252,0.13613568165555773,0.0,0.0,0.22855502109449552,0.0020777729190408684,-0.0020777729190408684,0.0,1.3860000000000001,-0.6336,0.15279847589452875,0.0,0.0,0.13613568165555773,0.0,0.0,0.22855502109449552,0.0020777729190408684,-0.0020777729190408684
1777977723.3725564,0.13613568165555773,0.0,0.0,0.22855502109449552,0.0020777729190408684,-0.0020777729190408684,0.0,1.3860000000000001,-0.6336,0.15475296480504808,0.0,0.0,0.13788101090755203,0.0,0.0,0.20154397314696423,0.0020777729190408684,0.0
1777977723.3825197,0.13788101090755203,0.0,0.0,0.20154397314696423,0.0020777729190408684,0.0,0.6336,1.2672,0.7127999999999999,0.1566947322439125,0.0,0.0,0.14137166941154067,0.0,0.0,0.20154397314696423,0.0,0.0
