t,q_0,q_1,q_2,dq_0,dq_1,dq_2,tau_0,tau_1,tau_2,cmd_0,cmd_1,cmd_2,q_next_0,q_next_1,q_next_2,dq_next_0,dq_next_1,dq_next_2
1777977977.5759535,0.013962634015954637,0.0,0.0,0.1246663751424521,-0.0020777729190408684,0.0,0.1584,1.2276,0.27720000000000006,0.027797436941049563,0.0,0.0,0.015707963267948967,0.0,0.0,0.13297746681861558,0.0,0.0
1777977977.5858483,0.015707963267948967,0.0,0.0,0.13297746681861558,0.0,0.0,0.198,1.0692,-0.396,0.02984063615239357,0.0,0.0,0.017453292519943295,0.0,0.0,0.15375519600902426,0.0,-0.0020777729190408684
1777977977.5958347,0.017453292519943295,0.0,0.0,0.15375519600902426,0.0,-0.0020777729190408684,0.27720000000000006,1.0692,-0.4752,0.03194355193375932,0.0,0.0,0.019198621771937627,0.0,0.0,0.1516774230899834,0.0,0.0
1777977977.6066422,0.019198621771937627,0.0,0.0,0.1516774230899834,0.0,0.0,0.6336,1.1880000000000002,-0.35639999999999994,0.034150851837880164,0.0,0.0,0.019198621771937627,0.0,0.0,0.1516774230899834,0.0,0.0
1777977977.6158202,0.019198621771937627,0.0,0.0,0.1516774230899834,0.0,0.0,0.6336,1.1880000000000002,-0.35639999999999994,0.036636212086381445,0.0,0.0,0.022689280275926284,0.0,0.0,0.18284401687559643,0.0,0.0
1777977977.6260028,0.022689280275926284,0.0,0.0,0.18284401687559643,0.0,0.0,0.0396,1.1880000000000002,-0.4356,0.03882591431210029,0.0,0.0,0.022689280275926284,0.0,0.0,0.18284401687559643,0.0,0.0
1777977977.6358728,0.022689280275926284,0.0,0.0,0.18284401687559643,0.0,0.0,0.0396,1.1880000000000002,-0.4356,0.04134053733033831,0.0,0.0,0.024434609527920613,0.0,0.0,0.18076624395655555,0.0,0.0020777729190408684
1777977977.6458406,0.024434609527920613,0.0,0.0,0.18076624395655555,0.0,0.0020777729190408684,0.0792,1.1483999999999999,0.396,0.04386364681765302,0.0,0.0,0.029670597283903605,0.0,0.0,0.19946620022792336,0.0,0.0
1777977977.6558151,0.029670597283903605,0.0,0.0,0.19946620022792336,0.0,0.0,0.0,1.0692,-0.3168,0.04649738396887047,0.0,0.0,0.031415926535897934,0.0,0.0,0.20777729190408684,0.0,0.0
1777977977.6658936,0.031415926535897934,0.0,0.0,0.20777729190408684,0.0,0.0,0.35639999999999994,1.1880000000000002,-0.396,0.04921898993303881,0.0,0.0,0.031415926535897934,0.0,0.0,0.20777729190408684,0.0,0.0
1777977977.6759233,0.031415926535897934,0.0,0.0,0.20777729190408684,0.0,0.0,0.35639999999999994,1.1880000000000002,-0.396,0.05205631447536523,0.0,0.0,0.03316125578789226,0.0,0.0,0.2098550648231277,0.0,0.0
1777977977.6858432,0.03316125578789226,0.0,0.0,0.2098550648231277,0.0,0.0,0.7127999999999999,1.1880000000000002,-0.27720000000000006,0.054966903028812,0.0,0.0,0.038397243543875255,0.0,0.0,0.22855502109449552,0.0,0.0
1777977977.6958463,0.038397243543875255,0.0,0.0,0.22855502109449552,0.0,0.0,0.198,1.1088000000000002,-0.3168,0.057930624787443784,0.0,0.0,0.04014257279586959,0.0,0.0,0.236866112770659,0.0,-0.0020777729190408684
1777977977.7058284,0.04014257279586959,0.0,0.0,0.236866112770659,0.0,-0.0020777729190408684,0.198,1.1483999999999999,-0.27720000000000006,0.06100445009042995,0.0,0.0,0.04188790204786391,0.0,0.0,0.25764384196106765,0.0020777729190408684,0.0
1777977977.7159092,0.04188790204786391,0.0,0.0,0.25764384196106765,0.0020777729190408684,0.0,0.0792,1.1483999999999999,-0.396,0.06415669085972774,0.0,0.0,0.04537856055185257,0.0,0.0,0.2493327502849042,0.0,0.0
1777977977.7258592,0.04537856055185257,0.0,0.0,0.2493327502849042,0.0,0.0,0.792,1.0692,-0.1584,0.06742557294653927,0.0,0.0,0.047123889803846894,0.0,0.0,0.2763437982324355,0.0,0.0
1777977977.7358212,0.047123889803846894,0.0,0.0,0.2763437982324355,0.0,0.0,0.0,1.1880000000000002,-0.35639999999999994,0.07073559727783381,0.0,0.0,0.050614548307835565,0.0,0.0,0.2638771607181903,0.0,0.0
1777977977.7458496,0.050614548307835565,0.0,0.0,0.2638771607181903,0.0,0.0,0.396,1.1880000000000002,-0.35639999999999994,0.07413213767730736,0.0,0.0,0.054105206811824215,0.0,0.0,0.29296598158476245,0.0,0.0
1777977977.7558386,0.054105206811824215,0.0,0.0,0.29296598158476245,0.0,0.0,-0.0792,1.1880000000000002,-0.2376,0.07763380965553811,0.0,0.0,0.05585053606381855,0.0,0.0,0.2888104357466807,0.0,0.0
1777977977.7658389,0.05585053606381855,0.0,0.0,0.2888104357466807,0.0,0.0,0.5940000000000001,1.2276,-0.27720000000000006,0.08120316830332186,0.0,0.0,0.05934119456780721,0.0,0.0,0.30543261909900765,0.0,0.0
1777977977.775839,0.05934119456780721,0.0,0.0,0.30543261909900765,0.0,0.0,0.27720000000000006,1.2276,-0.1584,0.0848569468148937,0.0,0.0,0.06283185307179587,0.0,0.0,0.30543261909900765,0.0,0.0
1777977977.7858348,0.06283185307179587,0.0,0.0,0.30543261909900765,0.0,0.0,0.3168,1.1880000000000002,-0.2376,0.08859011699692125,0.0,0.0,0.06632251157578452,0.0,0.0,0.3220548024513346,0.0,0.0
1777977977.7960467,0.06632251157578452,0.0,0.0,0.3220548024513346,0.0,0.0,-0.0396,1.2276,-0.27720000000000006,0.09239977970135899,0.0,0.0,0.06981317007977318,0.0,0.0,0.31789925661325286,0.0,-0.0020777729190408684
1777977977.8059459,0.06981317007977318,0.0,0.0,0.31789925661325286,0.0,-0.0020777729190408684,0.7524000000000001,1.1088000000000002,-0.27720000000000006,0.09637129151642956,0.0,0.0,0.07330382858376185,0.0,0.0,0.34491030456078414,0.0020777729190408684,0.0
1777977977.815827,0.07330382858376185,0.0,0.0,0.34491030456078414,0.0020777729190408684,0.0,0.0792,1.2672,-0.1584,0.10029645567757577,0.0,0.0,0.07504915783575616,0.0,0.0,0.3345214399655798,0.0,0.0
1777977977.8258467,0.07504915783575616,0.0,0.0,0.3345214399655798,0.0,0.0,0.3168,1.1483999999999999,-0.396,0.10428698544570952,0.0,0.0,0.08028514559173917,0.0,0.0,0.36568803375119285,0.0,0.0
1777977977.8358164,0.08028514559173917,0.0,0.0,0.36568803375119285,0.0,0.0,-0.0396,1.1088000000000002,0.3168,0.10840608885774171,0.0,0.0,0.08377580409572782,0.0,0.0,0.3490658503988659,0.0,-0.0020777729190408684
1777977977.8458548,0.08377580409572782,0.0,0.0,0.3490658503988659,0.0,-0.0020777729190408684,0.7127999999999999,1.2672,-0.2376,0.11257553259820234,0.0,0.0,0.08377580409572782,0.0,0.0,0.3490658503988659,0.0,-0.0020777729190408684
1777977977.855857,0.08377580409572782,0.0,0.0,0.3490658503988659,0.0,-0.0020777729190408684,0.7127999999999999,1.2672,-0.2376,0.11684349364779592,0.0,0.0,0.09075712110370514,0.0,0.0,0.3760768983463972,0.0,0.0
1777977977.8658495,0.09075712110370514,0.0,0.0,0.3760768983463972,0.0,0.0,0.198,1.1088000000000002,-0.0396,0.12116395016280235,0.0,0.0,0.09424777960769379,0.0,0.0,0.3760768983463972,0.0,0.0
1777977977.8758383,0.09424777960769379,0.0,0.0,0.3760768983463972,0.0,0.0,0.7127999999999999,1.2276,-0.35639999999999994,0.1255461311117484,0.0,0.0,0.09773843811168245,0.0,0.0,0.40308794629392847,0.0,0.0
1777977977.8858516,0.09773843811168245,0.0,0.0,0.40308794629392847,0.0,0.0,-0.0396,1.1880000000000002,-0.1188,0.12999049380953553,0.0,0.0,0.10297442586766545,0.0,0.0,0.38231021710351976,0.0,0.0
1777977977.8958304,0.10297442586766545,0.0,0.0,0.38231021710351976,0.0,0.0,0.4752,1.1088000000000002,-0.3168,0.1345078477083808,0.0,0.0,0.10646508437165411,0.0,0.0,0.38231021710351976,0.0,0.0
1777977977.9074533,0.10646508437165411,0.0,0.0,0.38231021710351976,0.0,0.0,0.0,1.2672,-0.4356,0.13906933567800134,0.0,0.0,0.10646508437165411,0.0,0.0,0.38231021710351976,0.0,0.0
1777977977.915836,0.10646508437165411,0.0,0.0,0.38231021710351976,0.0,0.0,0.0,1.2672,-0.4356,0.14151911788098728,0.0,0.0,0.11344640137963143,0.0,0.0,0.4010101733748876,0.0,0.0
1777977977.9257693,0.11344640137963143,0.0,0.0,0.4010101733748876,0.0,0.0,0.4752,1.0296,-0.396,0.14199642493363113,0.0,0.0,0.11868238913561442,0.0,0.0,0.4197101296462554,0.0,0.0
1777977977.9359303,0.11868238913561442,0.0,0.0,0.4197101296462554,0.0,0.0,0.0396,1.1483999999999999,-0.35639999999999994,0.14247755900751033,0.0,0.0,0.11868238913561442,0.0,0.0,0.4197101296462554,0.0,0.0
1777977977.9458447,0.11868238913561442,0.0,0.0,0.4197101296462554,0.0,0.0,0.0396,1.1483999999999999,-0.35639999999999994,0.14287435138400595,0.0,0.0,0.12566370614359174,0.0,0.0,0.3365992128846207,-0.0020777729190408684,0.0
1777977977.955847,0.12566370614359174,0.0,0.0,0.3365992128846207,-0.0020777729190408684,0.0,0.27720000000000006,1.2276,-0.5148,0.14316801843830532,0.0,0.0,0.12915436464758037,0.0,0.0,0.30751039201804853,0.0,0.0
1777977977.9660301,0.12915436464758037,0.0,0.0,0.30751039201804853,0.0,0.0,-0.1188,1.1483999999999999,-0.35639999999999994,0.14337026295191085,0.0,0.0,0.12915436464758037,0.0,0.0,0.30751039201804853,0.0,0.0
1777977977.9758174,0.12915436464758037,0.0,0.0,0.30751039201804853,0.0,0.0,-0.1188,1.1483999999999999,-0.35639999999999994,0.14347877169957238,0.0,0.0,0.13264502315156904,0.0,0.0,0.22232170233737292,0.0,0.0
1777977977.985824,0.13264502315156904,0.0,0.0,0.22232170233737292,0.0,0.0,0.1188,1.2276,-0.4356,0.14349018757328189,0.0,0.0,0.1343903524035634,0.0,0.0,0.1973884273088825,0.0,-0.0020777729190408684
1777977977.995824,0.1343903524035634,0.0,0.0,0.1973884273088825,0.0,-0.0020777729190408684,-0.2376,1.1880000000000002,-0.35639999999999994,0.1434075540574745,0.0,0.0,0.13613568165555773,0.0,0.0,0.15583296892806514,0.0,0.0
1777977978.005857,0.13613568165555773,0.0,0.0,0.15583296892806514,0.0,0.0,-0.0396,1.0692,-0.35639999999999994,0.14322961791555797,0.0,0.0,0.13788101090755203,0.0,0.0,0.11427751054724776,0.0,0.0
1777977978.0169127,0.13788101090755203,0.0,0.0,0.11427751054724776,0.0,0.0,0.3168,1.1880000000000002,-0.3168,0.14295528093333434,0.0,0.0,0.13788101090755203,0.0,0.0,0.09765532719492082,0.0,0.0
1777977978.0258188,0.13788101090755203,0.0,0.0,0.09765532719492082,0.0,0.0,0.35639999999999994,1.1880000000000002,-0.396,0.14254191273113603,0.0,0.0,0.13962634015954636,0.0,0.0,0.07272205216643039,0.0,0.0
1777977978.0359738,0.13962634015954636,0.0,0.0,0.07272205216643039,0.0,0.0,0.396,1.1483999999999999,-0.35639999999999994,0.14212436535929499,0.0,0.0,0.13962634015954636,0.0,0.0,0.07272205216643039,0.0,0.0
1777977978.0458314,0.13962634015954636,0.0,0.0,0.07272205216643039,0.0,0.0,0.396,1.1483999999999999,-0.35639999999999994,0.14155644582813917,0.0,0.0,0.13962634015954636,0.0,0.0,0.04155545838081737,0.0,0.0
1777977978.0559607,0.13962634015954636,0.0,0.0,0.04155545838081737,0.0,0.0,0.2376,1.1483999999999999,-0.35639999999999994,0.14091187970306263,0.0,0.0,0.13962634015954636,0.0,0.0,0.04155545838081737,0.0,0.0
1777977978.065884,0.13962634015954636,0.0,0.0,0.04155545838081737,0.0,0.0,0.2376,1.1483999999999999,-0.35639999999999994,0.14015425419176558,0.0,0.0,0.14137166941154067,0.0,0.0,0.014544410433286078,0.0,0.0
1777977978.0758467,0.14137166941154067,0.0,0.0,0.014544410433286078,0.0,0.0,0.0,1.1880000000000002,-0.27720000000000006,0.1393188356779494,0.0,0.0,0.14137166941154067,0.0,0.0,0.004155545838081737,0.0,0.0
1777977978.0858788,0.14137166941154067,0.0,0.0,0.004155545838081737,0.0,0.0,0.2376,1.2276,-0.396,0.1383879288189799,0.0,0.0,0.14137166941154067,0.0,0.0,-0.0020777729190408684,0.0,0.0
1777977978.0965595,0.14137166941154067,0.0,0.0,-0.0020777729190408684,0.0,0.0,0.5544000000000001,1.2672,-0.5148,0.13735783509361427,0.0,0.0,0.14137166941154067,0.0,0.0,-0.010388864595204342,0.0,0.0
1777977978.1059108,0.14137166941154067,0.0,0.0,-0.010388864595204342,0.0,0.0,0.8316,1.0692,-0.4356,0.1361597896833061,0.0,0.0,0.14137166941154067,0.0,0.0,-0.010388864595204342,0.0,0.0
1777977978.1161327,0.14137166941154067,0.0,0.0,-0.010388864595204342,0.0,0.0,0.8316,1.0692,-0.4356,0.13502582218578787,0.0,0.0,0.13962634015954636,0.0,0.0,-0.033244366704653895,0.0,0.0
1777977978.1258504,0.13962634015954636,0.0,0.0,-0.033244366704653895,0.0,0.0,0.7524000000000001,1.1880000000000002,-0.3168,0.1336963709635953,0.0,0.0,0.13962634015954636,0.0,0.0,-0.07064427924738953,0.0,-0.0020777729190408684
1777977978.1358416,0.13962634015954636,0.0,0.0,-0.07064427924738953,0.0,-0.0020777729190408684,0.396,1.1880000000000002,-0.35639999999999994,0.13234639427551614,0.0,0.0,0.13788101090755203,0.0,0.0,-0.07064427924738953,0.0,0.0
1777977978.1458406,0.13788101090755203,0.0,0.0,-0.07064427924738953,0.0,0.0,0.7524000000000001,1.1483999999999999,-0.5148,0.13087199665626867,0.0,0.0,0.13788101090755203,0.0,0.0,-0.0851886896806756,-0.0020777729190408684,0.0020777729190408684
1777977978.155838,0.13788101090755203,0.0,0.0,-0.0851886896806756,-0.0020777729190408684,0.0020777729190408684,0.6732,1.1483999999999999,0.396,0.12930987194609425,0.0,0.0,0.13613568165555773,0.0,0.0,-0.09142200843779821,0.0,0.0
1777977978.1658082,0.13613568165555773,0.0,0.0,-0.09142200843779821,0.0,0.0,0.7127999999999999,1.1088000000000002,-0.4752,0.1276626935194401,0.0,0.0,0.1343903524035634,0.0,0.0,-0.09557755427587994,0.0,0.0020777729190408684
1777977978.1758282,0.1343903524035634,0.0,0.0,-0.09557755427587994,0.0,0.0020777729190408684,0.7127999999999999,1.1483999999999999,0.396,0.12593637631821228,0.0,0.0,0.1343903524035634,0.0,0.0,-0.1121997376282069,0.0,0.0
1777977978.1858306,0.1343903524035634,0.0,0.0,-0.1121997376282069,0.0,0.0,0.4356,1.2276,-0.396,0.12411873870964821,0.0,0.0,0.13264502315156904,0.0,0.0,-0.1308996938995747,0.0,0.0
1777977978.195827,0.13264502315156904,0.0,0.0,-0.1308996938995747,0.0,0.0,0.27720000000000006,1.1483999999999999,-0.3168,0.12222314498139475,0.0,0.0,0.1308996938995747,0.0,0.0,-0.1433663314138199,0.0,0.0
1777977978.2058446,0.1308996938995747,0.0,0.0,-0.1433663314138199,0.0,0.0,0.1188,1.2276,-0.35639999999999994,0.12024927571063274,0.0,0.0,0.12915436464758037,0.0,0.0,-0.13297746681861558,0.0,0.0
1777977978.215849,0.12915436464758037,0.0,0.0,-0.13297746681861558,0.0,0.0,0.5544000000000001,1.2672,-0.4356,0.11819327999138186,0.0,0.0,0.12915436464758037,0.0,0.0,-0.14128855849477906,-0.0020777729190408684,0.0
1777977978.225809,0.12915436464758037,0.0,0.0,-0.14128855849477906,-0.0020777729190408684,0.0,0.792,1.2672,-0.27720000000000006,0.11606394337732075,0.0,0.0,0.12740903539558607,0.0,0.0,-0.16206628768518774,-0.0020777729190408684,0.0
1777977978.2359438,0.12740903539558607,0.0,0.0,-0.16206628768518774,-0.0020777729190408684,0.0,0.5940000000000001,1.1880000000000002,-0.3168,0.11387031842893171,0.0,0.0,0.12740903539558607,0.0,0.0,-0.16206628768518774,-0.0020777729190408684,0.0
1777977978.2459414,0.12740903539558607,0.0,0.0,-0.16206628768518774,-0.0020777729190408684,0.0,0.5940000000000001,1.1880000000000002,-0.3168,0.11156479165809197,0.0,0.0,0.12566370614359174,0.0,0.0,-0.17245515228039207,0.0,0.0
1777977978.2558417,0.12566370614359174,0.0,0.0,-0.17245515228039207,0.0,0.0,0.5544000000000001,1.1088000000000002,-0.35639999999999994,0.10921989983698725,0.0,0.0,0.12217304763960307,0.0,0.0,-0.18284401687559643,0.0,0.0
1777977978.265851,0.12217304763960307,0.0,0.0,-0.18284401687559643,0.0,0.0,0.4752,1.2276,0.35639999999999994,0.10683086292139246,0.0,0.0,0.12217304763960307,0.0,0.0,-0.18284401687559643,0.0,0.0
1777977978.2758274,0.12217304763960307,0.0,0.0,-0.18284401687559643,0.0,0.0,0.4752,1.2276,0.35639999999999994,0.10434998842753927,0.0,0.0,0.11868238913561442,0.0,0.0,-0.17661069811847382,0.0,0.0
1777977978.2858264,0.11868238913561442,0.0,0.0,-0.17661069811847382,0.0,0.0,0.3168,1.1483999999999999,-0.35639999999999994,0.10181396573107898,0.0,0.0,0.11519173063162574,0.0,0.0,-0.19323288147080075,0.0,0.0
1777977978.295963,0.11519173063162574,0.0,0.0,-0.19323288147080075,0.0,0.0,0.6732,1.3068,-0.3168,0.09921114396526833,0.0,0.0,0.11519173063162574,0.0,0.0,-0.19323288147080075,0.0,0.0
1777977978.3058093,0.11519173063162574,0.0,0.0,-0.19323288147080075,0.0,0.0,0.6732,1.3068,-0.3168,0.0965126578033611,0.0,0.0,0.1117010721276371,0.0,0.0,-0.2243994752564138,0.0,0.0
1777977978.315824,0.1117010721276371,0.0,0.0,-0.2243994752564138,0.0,0.0,0.5148,1.1088000000000002,-0.3168,0.09383628503987014,0.0,0.0,0.10995574287564278,0.0,0.0,-0.22647724817545464,0.0,0.0
1777977978.3258307,0.10995574287564278,0.0,0.0,-0.22647724817545464,0.0,0.0,0.5148,1.2672,-0.35639999999999994,0.0910609180442964,0.0,0.0,0.10646508437165411,0.0,0.0,-0.24517720444682248,0.0,0.0
1777977978.3359644,0.10646508437165411,0.0,0.0,-0.24517720444682248,0.0,0.0,0.1584,1.1880000000000002,-0.3168,0.08823694748809001,0.0,0.0,0.10646508437165411,0.0,0.0,-0.24517720444682248,0.0,0.0
1777977978.345867,0.10646508437165411,0.0,0.0,-0.24517720444682248,0.0,0.0,0.1584,1.1880000000000002,-0.3168,0.08532819033459162,0.0,0.0,0.10471975511965977,0.0,0.0,-0.2430994315277816,0.0,0.0
1777977978.3558095,0.10471975511965977,0.0,0.0,-0.2430994315277816,0.0,0.0,0.7127999999999999,1.2276,-0.27720000000000006,0.08244112652628234,0.0,0.0,0.0994837673636768,0.0,0.0,-0.2617993877991494,0.0,0.0
1777977978.3658092,0.0994837673636768,0.0,0.0,-0.2617993877991494,0.0,0.0,0.4752,1.1483999999999999,0.396,0.07950087809594823,0.0,0.0,0.09599310885968812,0.0,0.0,-0.2430994315277816,0.0,0.0
1777977978.3767433,0.09599310885968812,0.0,0.0,-0.2430994315277816,0.0,0.0,0.4356,1.1880000000000002,-0.35639999999999994,0.0765047950720828,0.0,0.0,0.09599310885968812,0.0,0.0,-0.2430994315277816,0.0,0.0
