case,checkpoint,source_file,step,data_row,time,joint,cmd_q,real_q,sim_q,q_error,q_rmse_joint,q_rmse_mean,action,residual_effort
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,6,2487,0.06000375747680664,ankle_joint,-0.1437290906906128,-0.1186823919415474,-0.13644060492515564,0.017758212983608246,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,7,2488,0.06998586654663086,hip_joint,0.05256520211696625,0.1186823919415474,0.07079726457595825,0.04788512736558914,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,7,2488,0.06998586654663086,knee_joint,-0.19078966975212097,-0.1448623239994049,-0.16688671708106995,0.02202439308166504,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,7,2488,0.06998586654663086,ankle_joint,-0.14539483189582825,-0.12217304855585098,-0.1388883888721466,0.016715340316295624,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,8,2489,0.0799870491027832,hip_joint,0.04385215416550636,0.11170107126235962,0.06009615212678909,0.051604919135570526,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,8,2489,0.0799870491027832,knee_joint,-0.1935899555683136,-0.15184365212917328,-0.17047657072544098,0.0186329185962677,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,8,2489,0.0799870491027832,ankle_joint,-0.14679497480392456,-0.12566371262073517,-0.14086589217185974,0.015202179551124573,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,9,2490,0.08997535705566406,hip_joint,0.035225000232458115,0.10297442227602005,0.05072643607854843,0.05224798619747162,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,9,2490,0.08997535705566406,knee_joint,-0.1958639919757843,-0.15707963705062866,-0.17342136800289154,0.01634173095226288,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,9,2490,0.08997535705566406,ankle_joint,-0.1479319930076599,-0.12740904092788696,-0.14251643419265747,0.015107393264770508,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,10,2491,0.10035967826843262,hip_joint,0.026707082986831665,0.09424778074026108,0.042407236993312836,0.05184054374694824,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,10,2491,0.10035967826843262,knee_joint,-0.19762243330478668,-0.16406095027923584,-0.17595985531806946,0.011898905038833618,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,10,2491,0.10035967826843262,ankle_joint,-0.1488112211227417,-0.13089969754219055,-0.14391371607780457,0.013014018535614014,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,11,2492,0.10999822616577148,hip_joint,0.018319273367524147,0.08377580344676971,0.03480691462755203,0.04896888881921768,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,11,2492,0.10999822616577148,knee_joint,-0.1988813430070877,-0.16929693520069122,-0.17816685140132904,0.008869916200637817,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,11,2492,0.10999822616577148,ankle_joint,-0.1494406759738922,-0.13439035415649414,-0.14508649706840515,0.01069614291191101,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,12,2493,0.1201636791229248,hip_joint,0.010078804567456245,0.07679449021816254,0.027606239542365074,0.04918825067579746,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,12,2493,0.1201636791229248,knee_joint,-0.19966138899326324,-0.1727875918149948,-0.18002867698669434,0.007241085171699524,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,12,2493,0.1201636791229248,ankle_joint,-0.14983069896697998,-0.13613568246364594,-0.1460399478673935,0.009904265403747559,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,13,2494,0.12996411323547363,hip_joint,0.0019984038081020117,0.06806784123182297,0.020541343837976456,0.04752649739384651,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,13,2494,0.12996411323547363,knee_joint,-0.19998668134212494,-0.1780235767364502,-0.18150164186954498,0.0034780651330947876,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,13,2494,0.12996411323547363,ankle_joint,-0.14999334514141083,-0.13788101077079773,-0.1467711627483368,0.008890151977539062,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,14,2495,0.13999652862548828,hip_joint,-0.005914152599871159,0.0593411959707737,0.013426118530333042,0.045915077440440655,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,14,2495,0.13999652862548828,knee_joint,-0.19988341629505157,-0.18151424825191498,-0.182546466588974,0.001032218337059021,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,14,2495,0.13999652862548828,ankle_joint,-0.14994169771671295,-0.13962633907794952,-0.14727789163589478,0.0076515525579452515,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,15,2496,0.15000581741333008,hip_joint,-0.013655961491167545,0.05061454698443413,0.006156834773719311,0.04445771221071482,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,15,2496,0.15000581741333008,knee_joint,-0.1993783861398697,-0.18500490486621857,-0.1831430196762085,-0.0018618851900100708,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,15,2496,0.15000581741333008,ankle_joint,-0.1496891975402832,-0.14137166738510132,-0.14756204187870026,0.006190374493598938,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,16,2497,0.16002368927001953,hip_joint,-0.021228471770882607,0.04188790172338486,-0.001296507427468896,0.04318440915085375,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,16,2497,0.16002368927001953,knee_joint,-0.19849784672260284,-0.18675023317337036,-0.183291956782341,-0.003458276391029358,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,16,2497,0.16002368927001953,ankle_joint,-0.1492489129304886,-0.1431169956922531,-0.14763009548187256,0.004513099789619446,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,17,2498,0.17000865936279297,hip_joint,-0.028636641800403595,0.03316125646233559,-0.00890706293284893,0.04206831939518452,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,17,2498,0.17000865936279297,knee_joint,-0.19726647436618805,-0.19024088978767395,-0.18301019072532654,-0.007230699062347412,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,17,2498,0.17000865936279297,ankle_joint,-0.14863324165344238,-0.1448623239994049,-0.14749211072921753,0.002629786729812622,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,18,2499,0.1799602508544922,hip_joint,-0.03588797152042389,0.024434609338641167,-0.01661151833832264,0.041046127676963806,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,18,2499,0.1799602508544922,knee_joint,-0.19570684432983398,-0.19198621809482574,-0.1823238879442215,-0.009662330150604248,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,18,2499,0.1799602508544922,ankle_joint,-0.14785341918468475,-0.1448623239994049,-0.14716003835201263,0.002297714352607727,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,19,2500,0.19002556800842285,hip_joint,-0.04299153760075569,0.01745329238474369,-0.02433003857731819,0.04178333096206188,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,19,2500,0.19002556800842285,knee_joint,-0.19383908808231354,-0.19198621809482574,-0.1812625378370285,-0.010723680257797241,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,19,2500,0.19002556800842285,ankle_joint,-0.14691954851150513,-0.1466076523065567,-0.14664632081985474,3.866851329803467e-05,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,20,2501,0.19995927810668945,hip_joint,-0.04995713755488396,0.008726646192371845,-0.03198301047086716,0.040709656663239,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,20,2501,0.19995927810668945,knee_joint,-0.19168095290660858,-0.19373154640197754,-0.17985466122627258,-0.013876885175704956,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,20,2501,0.19995927810668945,ankle_joint,-0.14584048092365265,-0.1466076523065567,-0.1459631472826004,-0.0006445050239562988,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,21,2502,0.20996332168579102,hip_joint,-0.05679463967680931,0.0,-0.03950310871005058,0.03950310871005058,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,21,2502,0.20996332168579102,knee_joint,-0.18924789130687714,-0.19373154640197754,-0.1781257838010788,-0.015605762600898743,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,21,2502,0.20996332168579102,ankle_joint,-0.14462395012378693,-0.1466076523065567,-0.14512144029140472,-0.0014862120151519775,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,22,2503,0.2198939323425293,hip_joint,-0.06351348012685776,-0.005235987715423107,-0.04684235155582428,0.04160636384040117,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,22,2503,0.2198939323425293,knee_joint,-0.1865534633398056,-0.19373154640197754,-0.176097571849823,-0.01763397455215454,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,22,2503,0.2198939323425293,ankle_joint,-0.14327673614025116,-0.1466076523065567,-0.1441311091184616,-0.0024765431880950928,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,23,2504,0.23000693321228027,hip_joint,-0.0701223611831665,-0.012217304669320583,-0.053974349051713943,0.04175704438239336,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,23,2504,0.23000693321228027,knee_joint,-0.1836095154285431,-0.19373154640197754,-0.17378786206245422,-0.019943684339523315,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,23,2504,0.23000693321228027,ankle_joint,-0.1418047547340393,-0.1466076523065567,-0.14300090074539185,-0.003606751561164856,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,24,2505,0.2400515079498291,hip_joint,-0.07662904262542725,-0.02094395086169243,-0.060893066227436066,0.03994911536574364,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,24,2505,0.2400515079498291,knee_joint,-0.18042662739753723,-0.19373154640197754,-0.17121148109436035,-0.022520065307617188,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,24,2505,0.2400515079498291,ankle_joint,-0.14021331071853638,-0.1466076523065567,-0.14173823595046997,-0.004869416356086731,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,25,2506,0.25002121925354004,hip_joint,-0.0830402746796608,-0.027925267815589905,-0.06760884076356888,0.03968357294797897,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,25,2506,0.25002121925354004,knee_joint,-0.17701438069343567,-0.19198621809482574,-0.16838085651397705,-0.023605361580848694,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,25,2506,0.25002121925354004,ankle_joint,-0.1385071873664856,-0.1466076523065567,-0.14034979045391083,-0.006257861852645874,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,26,2507,0.26009607315063477,hip_joint,-0.0893617793917656,-0.03490658476948738,-0.07414331287145615,0.039236728101968765,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,26,2507,0.26009607315063477,knee_joint,-0.17338158190250397,-0.19198621809482574,-0.1653069108724594,-0.026679307222366333,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,26,2507,0.26009607315063477,ankle_joint,-0.13669078052043915,-0.1448623239994049,-0.1388411968946457,-0.006021127104759216,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,27,2508,0.2700498104095459,hip_joint,-0.09559830278158188,-0.04188790172338486,-0.08052416890859604,0.03863626718521118,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,27,2508,0.2700498104095459,knee_joint,-0.1695365458726883,-0.19024088978767395,-0.16199927031993866,-0.02824161946773529,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,27,2508,0.2700498104095459,ankle_joint,-0.1347682774066925,-0.1448623239994049,-0.1372176557779312,-0.007644668221473694,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,28,2509,0.2799966335296631,hip_joint,-0.10175366699695587,-0.04886921867728233,-0.0867803543806076,0.03791113570332527,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,28,2509,0.2799966335296631,knee_joint,-0.16548730432987213,-0.18675023317337036,-0.15846692025661469,-0.028283312916755676,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,28,2509,0.2799966335296631,ankle_joint,-0.13274365663528442,-0.1431169956922531,-0.13548369705677032,-0.007633298635482788,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,29,2510,0.28998661041259766,hip_joint,-0.10783086717128754,-0.05585053563117981,-0.09293820708990097,0.03708767145872116,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,29,2510,0.28998661041259766,knee_joint,-0.16124168038368225,-0.18500490486621857,-0.15471844375133514,-0.030286461114883423,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,29,2510,0.28998661041259766,ankle_joint,-0.1306208372116089,-0.1431169956922531,-0.13364368677139282,-0.00947330892086029,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,30,2511,0.3000016212463379,hip_joint,-0.11383213847875595,-0.06283185631036758,-0.09901910275220871,0.036187246441841125,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,30,2511,0.3000016212463379,knee_joint,-0.15680748224258423,-0.18325957655906677,-0.1507619023323059,-0.032497674226760864,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,30,2511,0.3000016212463379,ankle_joint,-0.12840373814105988,-0.14137166738510132,-0.13170161843299866,-0.009670048952102661,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,31,2512,0.3100912570953369,hip_joint,-0.11975907534360886,-0.06981316953897476,-0.10503838211297989,0.03522521257400513,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,31,2512,0.3100912570953369,knee_joint,-0.15219254791736603,-0.17976891994476318,-0.14660534262657166,-0.03316357731819153,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,31,2512,0.3100912570953369,ankle_joint,-0.12609627842903137,-0.13962633907794952,-0.1296614408493042,-0.009964898228645325,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,32,2513,0.3200829029083252,hip_joint,-0.12561269104480743,-0.07504915446043015,-0.11100533604621887,0.03595618158578873,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,32,2513,0.3200829029083252,knee_joint,-0.14740483462810516,-0.1762782484292984,-0.14225661754608154,-0.03402163088321686,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,32,2513,0.3200829029083252,ankle_joint,-0.12370242178440094,-0.13788101077079773,-0.12752696871757507,-0.010354042053222656,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,33,2514,0.33011674880981445,hip_joint,-0.13139350712299347,-0.08203047513961792,-0.11692353338003159,0.034893058240413666,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,33,2514,0.33011674880981445,knee_joint,-0.14245249330997467,-0.1727875918149948,-0.13772349059581757,-0.035064101219177246,0.02672029659152031,0.022237757220864296,0.0,0.0
