case,checkpoint,source_file,step,data_row,time,joint,cmd_q,real_q,sim_q,q_error,q_rmse_joint,q_rmse_mean,action,residual_effort
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,12,2493,0.11999797821044922,ankle_joint,-0.14983069896697998,-0.13089969754219055,-0.14526496827602386,0.014365270733833313,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,13,2494,0.13000893592834473,hip_joint,0.0019984038081020117,0.07679449021816254,0.02066773734986782,0.056126752868294716,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,13,2494,0.13000893592834473,knee_joint,-0.3499867022037506,-0.3211405873298645,-0.33230963349342346,0.01116904616355896,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,13,2494,0.13000893592834473,ankle_joint,-0.14999334514141083,-0.13439035415649414,-0.14599379897117615,0.011603444814682007,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,14,2495,0.1400139331817627,hip_joint,-0.005914152599871159,0.07679449021816254,0.013562994077801704,0.06323149614036083,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,14,2495,0.1400139331817627,knee_joint,-0.34988340735435486,-0.3211405873298645,-0.33336156606674194,0.012220978736877441,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,14,2495,0.1400139331817627,ankle_joint,-0.14994169771671295,-0.13439035415649414,-0.1465030014514923,0.012112647294998169,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,15,2496,0.15000414848327637,hip_joint,-0.013655961491167545,0.07679449021816254,0.006273808889091015,0.07052068132907152,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,15,2496,0.15000414848327637,knee_joint,-0.349378377199173,-0.3211405873298645,-0.33397430181503296,0.012833714485168457,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,15,2496,0.15000414848327637,ankle_joint,-0.1496891975402832,-0.13439035415649414,-0.14679132401943207,0.012400969862937927,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,16,2497,0.16000652313232422,hip_joint,-0.021228471770882607,0.06108652427792549,-0.0012188623659312725,0.062305386643856764,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,16,2497,0.16000652313232422,knee_joint,-0.34849783778190613,-0.3298672139644623,-0.3341395854949951,0.004272371530532837,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,16,2497,0.16000652313232422,ankle_joint,-0.1492489129304886,-0.13962633907794952,-0.14686326682567596,0.00723692774772644,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,17,2498,0.16999197006225586,hip_joint,-0.028636641800403595,0.05235987901687622,-0.008875268511474133,0.06123514752835035,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,17,2498,0.16999197006225586,knee_joint,-0.34726646542549133,-0.33335790038108826,-0.33386990427970886,0.0005120038986206055,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,17,2498,0.16999197006225586,ankle_joint,-0.14863324165344238,-0.14137166738510132,-0.14672811329364777,0.005356445908546448,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,18,2499,0.17997384071350098,hip_joint,-0.03588797152042389,0.03490658476948738,-0.01662057265639305,0.05152715742588043,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,18,2499,0.17997384071350098,knee_joint,-0.34570685029029846,-0.33859387040138245,-0.3331906497478485,-0.0054032206535339355,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,18,2499,0.17997384071350098,ankle_joint,-0.14785341918468475,-0.1431169956922531,-0.14639751613140106,0.0032805204391479492,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,19,2500,0.18998956680297852,hip_joint,-0.04299153760075569,0.027925267815589905,-0.024366846308112144,0.05229211412370205,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,19,2500,0.18998956680297852,knee_joint,-0.3438390791416168,-0.34033921360969543,-0.3321319818496704,-0.008207231760025024,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,19,2500,0.18998956680297852,ankle_joint,-0.14691954851150513,-0.1448623239994049,-0.1458842009305954,0.0010218769311904907,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,20,2501,0.19999098777770996,hip_joint,-0.04995713755488396,0.019198622554540634,-0.032030727714300156,0.05122935026884079,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,20,2501,0.19999098777770996,knee_joint,-0.34168094396591187,-0.34208452701568604,-0.33072394132614136,-0.011360585689544678,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,20,2501,0.19999098777770996,ankle_joint,-0.14584048092365265,-0.1448623239994049,-0.14520059525966644,0.00033827126026153564,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,21,2502,0.21059513092041016,hip_joint,-0.05679463967680931,0.012217304669320583,-0.039545267820358276,0.05176257248967886,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,21,2502,0.21059513092041016,knee_joint,-0.3392478823661804,-0.343829870223999,-0.328993022441864,-0.01483684778213501,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,21,2502,0.21059513092041016,ankle_joint,-0.14462395012378693,-0.1466076523065567,-0.1443580985069275,-0.0022495537996292114,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,22,2503,0.22001075744628906,hip_joint,-0.06351348012685776,0.012217304669320583,-0.04686591029167175,0.059083214960992336,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,22,2503,0.22001075744628906,knee_joint,-0.3365534543991089,-0.343829870223999,-0.32696154713630676,-0.01686832308769226,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,22,2503,0.22001075744628906,ankle_joint,-0.14327673614025116,-0.1466076523065567,-0.14336682856082916,-0.003240823745727539,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,23,2504,0.22997117042541504,hip_joint,-0.0701223611831665,-0.001745329238474369,-0.0539715439081192,0.05222621466964483,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,23,2504,0.22997117042541504,knee_joint,-0.33360952138900757,-0.343829870223999,-0.32464781403541565,-0.019182056188583374,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,23,2504,0.22997117042541504,ankle_joint,-0.1418047547340393,-0.1466076523065567,-0.14223557710647583,-0.004372075200080872,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,24,2505,0.2400057315826416,hip_joint,-0.07662904262542725,-0.01745329238474369,-0.060861729085445404,0.043408436700701714,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,24,2505,0.2400057315826416,knee_joint,-0.3304266333580017,-0.343829870223999,-0.32206687331199646,-0.021762996912002563,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,24,2505,0.2400057315826416,ankle_joint,-0.14021331071853638,-0.1466076523065567,-0.14097186923027039,-0.005635783076286316,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,25,2506,0.2500033378601074,hip_joint,-0.0830402746796608,-0.01745329238474369,-0.06755181401968002,0.05009852163493633,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,25,2506,0.2500033378601074,knee_joint,-0.32701438665390015,-0.343829870223999,-0.3192310333251953,-0.02459883689880371,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,25,2506,0.2500033378601074,ankle_joint,-0.1385071873664856,-0.1466076523065567,-0.1395822912454605,-0.007025361061096191,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,26,2507,0.26000308990478516,hip_joint,-0.0893617793917656,-0.024434609338641167,-0.07406700402498245,0.049632394686341286,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,26,2507,0.26000308990478516,knee_joint,-0.32338157296180725,-0.343829870223999,-0.31615108251571655,-0.02767878770828247,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,26,2507,0.26000308990478516,ankle_joint,-0.13669078052043915,-0.1466076523065567,-0.13807258009910583,-0.008535072207450867,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,27,2508,0.2699544429779053,hip_joint,-0.09559830278158188,-0.03141592815518379,-0.08043686300516129,0.04902093484997749,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,27,2508,0.2699544429779053,knee_joint,-0.3195365369319916,-0.34208452701568604,-0.3128367066383362,-0.029247820377349854,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,27,2508,0.2699544429779053,ankle_joint,-0.1347682774066925,-0.1466076523065567,-0.1364477276802063,-0.010159924626350403,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,28,2509,0.28000497817993164,hip_joint,-0.10175366699695587,-0.03839724510908127,-0.08669041097164154,0.04829316586256027,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,28,2509,0.28000497817993164,knee_joint,-0.3154872953891754,-0.34033921360969543,-0.3092968761920929,-0.03104233741760254,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,28,2509,0.28000497817993164,ankle_joint,-0.13274365663528442,-0.1448623239994049,-0.13471244275569916,-0.01014988124370575,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,29,2510,0.29000091552734375,hip_joint,-0.10783086717128754,-0.04712389037013054,-0.09285279363393784,0.0457289032638073,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,29,2510,0.29000091552734375,knee_joint,-0.31124168634414673,-0.33859387040138245,-0.3055400848388672,-0.03305378556251526,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,29,2510,0.29000091552734375,ankle_joint,-0.1306208372116089,-0.1448623239994049,-0.13287094235420227,-0.011991381645202637,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,30,2511,0.30001306533813477,hip_joint,-0.11383213847875595,-0.054105207324028015,-0.09894334524869919,0.04483813792467117,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,30,2511,0.30001306533813477,knee_joint,-0.3068074882030487,-0.33684855699539185,-0.30157458782196045,-0.035273969173431396,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,30,2511,0.30001306533813477,ankle_joint,-0.12840373814105988,-0.1431169956922531,-0.13092729449272156,-0.012189701199531555,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,31,2512,0.31000208854675293,hip_joint,-0.11975907534360886,-0.06108652427792549,-0.10497506707906723,0.04388854280114174,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,31,2512,0.31000208854675293,knee_joint,-0.3021925389766693,-0.33335790038108826,-0.2974083721637726,-0.035949528217315674,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,31,2512,0.31000208854675293,ankle_joint,-0.12609627842903137,-0.14137166738510132,-0.12888535857200623,-0.012486308813095093,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,32,2513,0.31998133659362793,hip_joint,-0.12561269104480743,-0.06806784123182297,-0.11095479875802994,0.04288695752620697,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,32,2513,0.31998133659362793,knee_joint,-0.29740482568740845,-0.33161255717277527,-0.29304927587509155,-0.038563281297683716,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,32,2513,0.31998133659362793,ankle_joint,-0.12370242178440094,-0.13962633907794952,-0.1267489641904831,-0.01287737488746643,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,33,2514,0.3299980163574219,hip_joint,-0.13139350712299347,-0.07330382615327835,-0.1168842688202858,0.043580442667007446,0.03710649535059929,0.027609100565314293,0.0,0.0
