case,checkpoint,source_file,step,data_row,time,joint,cmd_q,real_q,sim_q,q_error,q_rmse_joint,q_rmse_mean,action,residual_effort
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,3,342,0.03008246421813965,knee_joint,0.0,0.0,0.013068958185613155,-0.013068958185613155,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,3,342,0.03008246421813965,ankle_joint,0.0,0.0,0.00013079922064207494,-0.00013079922064207494,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,4,343,0.04000663757324219,hip_joint,-0.0658419132232666,-0.10821041464805603,-0.08847078680992126,-0.019739627838134766,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,4,343,0.04000663757324219,knee_joint,0.0,0.0,0.01578671857714653,-0.01578671857714653,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,4,343,0.04000663757324219,ankle_joint,0.0,0.0,0.0003292061446700245,-0.0003292061446700245,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,5,344,0.05000472068786621,hip_joint,-0.05995491147041321,-0.10297442227602005,-0.077891044318676,-0.025083377957344055,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,5,344,0.05000472068786621,knee_joint,0.0,0.0,0.017116742208600044,-0.017116742208600044,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,5,344,0.05000472068786621,ankle_joint,0.0,0.0,0.0004363028274383396,-0.0004363028274383396,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,6,345,0.059975385665893555,hip_joint,-0.053973931819200516,-0.09773843735456467,-0.06823769956827164,-0.02950073778629303,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,6,345,0.059975385665893555,knee_joint,0.0,0.0,0.01751689240336418,-0.01751689240336418,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,6,345,0.059975385665893555,ankle_joint,0.0,0.0,0.00044158025411888957,-0.00044158025411888957,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,7,346,0.06988215446472168,hip_joint,-0.047962941229343414,-0.09250245243310928,-0.05975910276174545,-0.03274334967136383,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,7,346,0.06988215446472168,knee_joint,0.0,0.0,0.017427923157811165,-0.017427923157811165,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,7,346,0.06988215446472168,ankle_joint,0.0,0.0,0.0003996902087237686,-0.0003996902087237686,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,8,347,0.07991886138916016,hip_joint,-0.04194829240441322,-0.0872664600610733,-0.052459195256233215,-0.03480726480484009,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,8,347,0.07991886138916016,knee_joint,0.0,0.0,0.017164502292871475,-0.017164502292871475,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,8,347,0.07991886138916016,ankle_joint,0.0,0.0,0.00034983325167559087,-0.00034983325167559087,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,9,348,0.08985447883605957,hip_joint,-0.035815734416246414,-0.08203047513961792,-0.04617408290505409,-0.03585639223456383,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,9,348,0.08985447883605957,knee_joint,0.0,0.0,0.016902383416891098,-0.016902383416891098,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,9,348,0.08985447883605957,ankle_joint,0.0,0.0,0.00031135627068579197,-0.00031135627068579197,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,10,349,0.09996747970581055,hip_joint,-0.02971014566719532,-0.07679449021816254,-0.04063630476593971,-0.036158185452222824,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,10,349,0.09996747970581055,knee_joint,0.0,0.0,0.016711868345737457,-0.016711868345737457,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,10,349,0.09996747970581055,ankle_joint,0.0,0.0,0.0002892285701818764,-0.0002892285701818764,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,11,350,0.11006665229797363,hip_joint,-0.02346404269337654,-0.06981316953897476,-0.03554780036211014,-0.034265369176864624,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,11,350,0.11006665229797363,knee_joint,0.0,0.0,0.016601266339421272,-0.016601266339421272,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,11,350,0.11006665229797363,ankle_joint,0.0,0.0,0.00028066616505384445,-0.00028066616505384445,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,12,351,0.11987900733947754,hip_joint,-0.01719890907406807,-0.06457718461751938,-0.03062475472688675,-0.03395242989063263,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,12,351,0.11987900733947754,knee_joint,0.0,0.0,0.016551628708839417,-0.016551628708839417,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,12,351,0.11987900733947754,ankle_joint,0.0,0.0,0.0002804964024107903,-0.0002804964024107903,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,13,352,0.13000822067260742,hip_joint,-0.011089322157204151,-0.057595863938331604,-0.025633417069911957,-0.03196244686841965,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,13,352,0.13000822067260742,knee_joint,0.0,0.0,0.016538625583052635,-0.016538625583052635,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,13,352,0.13000822067260742,ankle_joint,0.0,0.0,0.0002837638894561678,-0.0002837638894561678,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,14,353,0.14000439643859863,hip_joint,-0.004763506818562746,-0.05235987901687622,-0.02042892575263977,-0.03193095326423645,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,14,353,0.14000439643859863,knee_joint,0.0,0.0,0.016542935743927956,-0.016542935743927956,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,14,353,0.14000439643859863,ankle_joint,0.0,0.0,0.0002870937460102141,-0.0002870937460102141,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,15,354,0.14989304542541504,hip_joint,0.0014938677195459604,-0.045378562062978745,-0.014929993078112602,-0.030448568984866142,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,15,354,0.14989304542541504,knee_joint,0.0,0.0,0.01655242219567299,-0.01655242219567299,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,15,354,0.14989304542541504,ankle_joint,0.0,0.0,0.00028896640287712216,-0.00028896640287712216,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,16,355,0.16006922721862793,hip_joint,0.007694062776863575,-0.045378562062978745,-0.009112934581935406,-0.03626562748104334,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,16,355,0.16006922721862793,knee_joint,0.0,0.0,0.01656125672161579,-0.01656125672161579,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,16,355,0.16006922721862793,ankle_joint,0.0,0.0,0.0002888594171963632,-0.0002888594171963632,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,17,356,0.16994810104370117,hip_joint,0.014080662280321121,-0.04014257341623306,-0.0030138783622533083,-0.037128695053979754,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,17,356,0.16994810104370117,knee_joint,0.0,0.0,0.01656782068312168,-0.01656782068312168,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,17,356,0.16994810104370117,ankle_joint,0.0,0.0,0.0002871712204068899,-0.0002871712204068899,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,18,357,0.18001747131347656,hip_joint,0.02028231881558895,-0.027925267815589905,0.003314026864245534,-0.03123929467983544,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,18,357,0.18001747131347656,knee_joint,0.0,0.0,0.016572192311286926,-0.016572192311286926,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,18,357,0.18001747131347656,ankle_joint,0.0,0.0,0.0002846881980076432,-0.0002846881980076432,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,19,358,0.18986034393310547,hip_joint,0.02660081535577774,-0.02094395086169243,0.009797237813472748,-0.030741188675165176,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,19,358,0.18986034393310547,knee_joint,0.0,0.0,0.01657525822520256,-0.01657525822520256,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,19,358,0.18986034393310547,ankle_joint,0.0,0.0,0.0002819946384988725,-0.0002819946384988725,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,20,359,0.19986176490783691,hip_joint,0.03277020528912544,-0.013962633907794952,0.016360661014914513,-0.030323294922709465,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,20,359,0.19986176490783691,knee_joint,0.0,0.0,0.016577662900090218,-0.016577662900090218,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,20,359,0.19986176490783691,ankle_joint,0.0,0.0,0.0002797416236717254,-0.0002797416236717254,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,21,360,0.2109067440032959,hip_joint,0.03902749717235565,-0.008726646192371845,0.022934729233384132,-0.03166137542575598,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,21,360,0.2109067440032959,knee_joint,0.0,0.0,0.01657981052994728,-0.01657981052994728,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,21,360,0.2109067440032959,ankle_joint,0.0,0.0,0.0002781819202937186,-0.0002781819202937186,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,22,361,0.22003626823425293,hip_joint,0.04591887816786766,-0.001745329238474369,0.029467055574059486,-0.031212384812533855,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,22,361,0.22003626823425293,knee_joint,0.0,0.0,0.016581716015934944,-0.016581716015934944,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,22,361,0.22003626823425293,ankle_joint,0.0,0.0,0.00027747484273277223,-0.00027747484273277223,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,23,362,0.2301037311553955,hip_joint,0.05159605294466019,0.001745329238474369,0.03598266839981079,-0.03423733916133642,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,23,362,0.2301037311553955,knee_joint,0.0,0.0,0.016582679003477097,-0.016582679003477097,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,23,362,0.2301037311553955,ankle_joint,0.0,0.0,0.00027741919620893896,-0.00027741919620893896,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,24,363,0.24001669883728027,hip_joint,0.05783204734325409,0.008726646192371845,0.04244062677025795,-0.033713980577886105,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,24,363,0.24001669883728027,knee_joint,0.0,0.0,0.016583558171987534,-0.016583558171987534,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,24,363,0.24001669883728027,ankle_joint,0.0,0.0,0.0002774189051706344,-0.0002774189051706344,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,25,364,0.2500472068786621,hip_joint,0.06394292414188385,0.015707964077591896,0.04879413917660713,-0.033086175099015236,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,25,364,0.2500472068786621,knee_joint,0.0,0.0,0.016584428027272224,-0.016584428027272224,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,25,364,0.2500472068786621,ankle_joint,0.0,0.0,0.0002780452778097242,-0.0002780452778097242,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,26,365,0.2600576877593994,hip_joint,0.07009195536375046,0.02094395086169243,0.055047158151865005,-0.03410320729017258,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,26,365,0.2600576877593994,knee_joint,0.0,0.0,0.0165849719196558,-0.0165849719196558,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,26,365,0.2600576877593994,ankle_joint,0.0,0.0,0.0002790574508253485,-0.0002790574508253485,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,27,366,0.2700071334838867,hip_joint,0.07618971914052963,0.027925267815589905,0.0612122006714344,-0.0332869328558445,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,27,366,0.2700071334838867,knee_joint,0.0,0.0,0.01658506877720356,-0.01658506877720356,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,27,366,0.2700071334838867,ankle_joint,0.0,0.0,0.00028022140031680465,-0.00028022140031680465,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,28,367,0.2800004482269287,hip_joint,0.08220714330673218,0.03316125646233559,0.06730849295854568,-0.0341472364962101,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,28,367,0.2800004482269287,knee_joint,0.0,0.0,0.01658475026488304,-0.01658475026488304,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,28,367,0.2800004482269287,ankle_joint,0.0,0.0,0.0002813346218317747,-0.0002813346218317747,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,29,368,0.2900547981262207,hip_joint,0.08820319175720215,0.04014257341623306,0.07334974408149719,-0.03320717066526413,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,29,368,0.2900547981262207,knee_joint,0.0,0.0,0.01658419333398342,-0.01658419333398342,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,29,368,0.2900547981262207,ankle_joint,0.0,0.0,0.0002823048271238804,-0.0002823048271238804,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,30,369,0.2999098300933838,hip_joint,0.09418276697397232,0.045378562062978745,0.07934687286615372,-0.03396831080317497,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,30,369,0.2999098300933838,knee_joint,0.0,0.0,0.016583560034632683,-0.016583560034632683,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,30,369,0.2999098300933838,ankle_joint,0.0,0.0,0.0002831272140610963,-0.0002831272140610963,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,31,370,0.30991125106811523,hip_joint,0.09998759627342224,0.05235987901687622,0.08531120419502258,-0.03295132517814636,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,31,370,0.30991125106811523,knee_joint,0.0,0.0,0.01658293791115284,-0.01658293791115284,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,31,370,0.30991125106811523,ankle_joint,0.0,0.0,0.00028380873845890164,-0.00028380873845890164,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,32,371,0.31992411613464355,hip_joint,0.10581721365451813,0.057595863938331604,0.0912402868270874,-0.0336444228887558,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,32,371,0.31992411613464355,knee_joint,0.0,0.0,0.01658252440392971,-0.01658252440392971,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,32,371,0.31992411613464355,ankle_joint,0.0,0.0,0.0002843752154149115,-0.0002843752154149115,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,33,372,0.329850435256958,hip_joint,0.11158689856529236,0.057595863938331604,0.09712902456521988,-0.039533160626888275,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,33,372,0.329850435256958,knee_joint,0.0,0.0,0.01658232882618904,-0.01658232882618904,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,33,372,0.329850435256958,ankle_joint,0.0,0.0,0.0002849266747944057,-0.0002849266747944057,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,34,373,0.34006762504577637,hip_joint,0.11723640561103821,0.06981316953897476,0.10297605395317078,-0.033162884414196014,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,34,373,0.34006762504577637,knee_joint,0.0,0.0,0.01658226177096367,-0.01658226177096367,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,34,373,0.34006762504577637,ankle_joint,0.0,0.0,0.0002854879421647638,-0.0002854879421647638,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,35,374,0.35010480880737305,hip_joint,0.12297360599040985,0.07679449021816254,0.10877300053834915,-0.031978510320186615,0.03825893625617027,0.018560387194156647,0.0,0.0
