case,checkpoint,source_file,step,data_row,time,joint,cmd_q,real_q,sim_q,q_error,q_rmse_joint,q_rmse_mean,action,residual_effort
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,8,463,0.08020138740539551,knee_joint,0.0,0.0,0.017083050683140755,-0.017083050683140755,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,8,463,0.08020138740539551,ankle_joint,0.0,0.0,0.00031147641129791737,-0.00031147641129791737,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,9,464,0.09017467498779297,hip_joint,-0.005192840937525034,0.05061454698443413,0.008344542235136032,0.042270004749298096,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,9,464,0.09017467498779297,knee_joint,0.0,0.0,0.016816271468997,-0.016816271468997,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,9,464,0.09017467498779297,ankle_joint,0.0,0.0,0.0002785274409689009,-0.0002785274409689009,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,10,465,0.10018253326416016,hip_joint,-0.01268275361508131,0.04363323003053665,0.001402329420670867,0.042230900609865785,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,10,465,0.10018253326416016,knee_joint,0.0,0.0,0.016634097322821617,-0.016634097322821617,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,10,465,0.10018253326416016,ankle_joint,0.0,0.0,0.0002613340620882809,-0.0002613340620882809,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,11,466,0.11020302772521973,hip_joint,-0.02019745483994484,0.036651913076639175,-0.005037916358560324,0.0416898294351995,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,11,466,0.11020302772521973,knee_joint,0.0,0.0,0.016540657728910446,-0.016540657728910446,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,11,466,0.11020302772521973,ankle_joint,0.0,0.0,0.0002569545467849821,-0.0002569545467849821,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,12,467,0.12017011642456055,hip_joint,-0.027712980285286903,0.036651913076639175,-0.011270398274064064,0.04792231135070324,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,12,467,0.12017011642456055,knee_joint,0.0,0.0,0.01651247963309288,-0.01651247963309288,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,12,467,0.12017011642456055,ankle_joint,0.0,0.0,0.00026002555387094617,-0.00026002555387094617,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,13,468,0.130202054977417,hip_joint,-0.03517238050699234,0.02094395086169243,-0.017533965408802032,0.03847791627049446,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,13,468,0.130202054977417,knee_joint,0.0,0.0,0.016521146520972252,-0.016521146520972252,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,13,468,0.130202054977417,ankle_joint,0.0,0.0,0.0002656456199474633,-0.0002656456199474633,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,14,469,0.14016246795654297,hip_joint,-0.0426565520465374,0.013962633907794952,-0.023989062756299973,0.037951696664094925,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,14,469,0.14016246795654297,knee_joint,0.0,0.0,0.016543865203857422,-0.016543865203857422,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,14,469,0.14016246795654297,ankle_joint,0.0,0.0,0.00027053942903876305,-0.00027053942903876305,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,15,470,0.1502211093902588,hip_joint,-0.05005624517798424,0.006981316953897476,-0.03072148561477661,0.03770280256867409,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,15,470,0.1502211093902588,knee_joint,0.0,0.0,0.016566848382353783,-0.016566848382353783,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,15,470,0.1502211093902588,ankle_joint,0.0,0.0,0.00027314911130815744,-0.00027314911130815744,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,16,471,0.16018128395080566,hip_joint,-0.0574897825717926,0.0,-0.03774810954928398,0.03774810954928398,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,16,471,0.16018128395080566,knee_joint,0.0,0.0,0.016583628952503204,-0.016583628952503204,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,16,471,0.16018128395080566,ankle_joint,0.0,0.0,0.00027327839052304626,-0.00027327839052304626,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,17,472,0.1701657772064209,hip_joint,-0.06480421870946884,-0.006981316953897476,-0.04503772407770157,0.03805640712380409,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,17,472,0.1701657772064209,knee_joint,0.0,0.0,0.01659294217824936,-0.01659294217824936,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,17,472,0.1701657772064209,ankle_joint,0.0,0.0,0.0002715002337936312,-0.0002715002337936312,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,18,473,0.1801929473876953,hip_joint,-0.07208263874053955,-0.013962633907794952,-0.052524033933877945,0.03856140002608299,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,18,473,0.1801929473876953,knee_joint,0.0,0.0,0.016596002504229546,-0.016596002504229546,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,18,473,0.1801929473876953,ankle_joint,0.0,0.0,0.0002687597298063338,-0.0002687597298063338,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,19,474,0.1901683807373047,hip_joint,-0.07933023571968079,-0.02094395086169243,-0.06012283265590668,0.03917888179421425,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,19,474,0.1901683807373047,knee_joint,0.0,0.0,0.01659485697746277,-0.01659485697746277,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,19,474,0.1901683807373047,ankle_joint,0.0,0.0,0.000265963637502864,-0.000265963637502864,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,20,475,0.20004510879516602,hip_joint,-0.08647125959396362,-0.02967059798538685,-0.06775419414043427,0.03808359615504742,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,20,475,0.20004510879516602,knee_joint,0.0,0.0,0.016591547057032585,-0.016591547057032585,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,20,475,0.20004510879516602,ankle_joint,0.0,0.0,0.00026375698507763445,-0.00026375698507763445,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,21,476,0.21001267433166504,hip_joint,-0.09346621483564377,-0.036651913076639175,-0.07534658163785934,0.03869466856122017,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,21,476,0.21001267433166504,knee_joint,0.0,0.0,0.016587572172284126,-0.016587572172284126,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,21,476,0.21001267433166504,ankle_joint,0.0,0.0,0.0002625043271109462,-0.0002625043271109462,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,22,477,0.22001147270202637,hip_joint,-0.10044197738170624,-0.04363323003053665,-0.08283666521310806,0.03920343518257141,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,22,477,0.22001147270202637,knee_joint,0.0,0.0,0.016583798453211784,-0.016583798453211784,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,22,477,0.22001147270202637,ankle_joint,0.0,0.0,0.0002623524342197925,-0.0002623524342197925,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,23,478,0.2300431728363037,hip_joint,-0.10734780877828598,-0.05061454698443413,-0.09018377214670181,0.039569225162267685,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,23,478,0.2300431728363037,knee_joint,0.0,0.0,0.01658073626458645,-0.01658073626458645,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,23,478,0.2300431728363037,ankle_joint,0.0,0.0,0.00026316390722058713,-0.00026316390722058713,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,24,479,0.24004316329956055,hip_joint,-0.1141764223575592,-0.057595863938331604,-0.09737218171358109,0.03977631777524948,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,24,479,0.24004316329956055,knee_joint,0.0,0.0,0.016578668728470802,-0.016578668728470802,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,24,479,0.24004316329956055,ankle_joint,0.0,0.0,0.00026470687589608133,-0.00026470687589608133,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,25,480,0.25004124641418457,hip_joint,-0.12087634950876236,-0.06632251292467117,-0.10440260916948318,0.03808009624481201,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,25,480,0.25004124641418457,knee_joint,0.0,0.0,0.01657753810286522,-0.01657753810286522,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,25,480,0.25004124641418457,ankle_joint,0.0,0.0,0.00026668954524211586,-0.00026668954524211586,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,26,481,0.2601583003997803,hip_joint,-0.12746068835258484,-0.07330382615327835,-0.1112825945019722,0.03797876834869385,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,26,481,0.2601583003997803,knee_joint,0.0,0.0,0.016577087342739105,-0.016577087342739105,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,26,481,0.2601583003997803,ankle_joint,0.0,0.0,0.0002688891254365444,-0.0002688891254365444,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,27,482,0.2701914310455322,hip_joint,-0.1339995265007019,-0.08028514683246613,-0.11802152544260025,0.037736378610134125,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,27,482,0.2701914310455322,knee_joint,0.0,0.0,0.016577040776610374,-0.016577040776610374,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,27,482,0.2701914310455322,ankle_joint,0.0,0.0,0.0002711114939302206,-0.0002711114939302206,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,28,483,0.2802157402038574,hip_joint,-0.1403537392616272,-0.0872664600610733,-0.1246352568268776,0.03736879676580429,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,28,483,0.2802157402038574,knee_joint,0.0,0.0,0.016577262431383133,-0.016577262431383133,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,28,483,0.2802157402038574,ankle_joint,0.0,0.0,0.0002732193097472191,-0.0002732193097472191,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,29,484,0.29014110565185547,hip_joint,-0.14656542241573334,-0.09424778074026108,-0.13113492727279663,0.03688714653253555,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,29,484,0.29014110565185547,knee_joint,0.0,0.0,0.016577579081058502,-0.016577579081058502,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,29,484,0.29014110565185547,ankle_joint,0.0,0.0,0.0002751903666649014,-0.0002751903666649014,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,30,485,0.30017590522766113,hip_joint,-0.15257391333580017,-0.10122909396886826,-0.13752204179763794,0.036292947828769684,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,30,485,0.30017590522766113,knee_joint,0.0,0.0,0.016577772796154022,-0.016577772796154022,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,30,485,0.30017590522766113,ankle_joint,0.0,0.0,0.0002770402352325618,-0.0002770402352325618,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,31,486,0.3101775646209717,hip_joint,-0.15849816799163818,-0.10821041464805603,-0.14378853142261505,0.03557811677455902,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,31,486,0.3101775646209717,knee_joint,0.0,0.0,0.016577746719121933,-0.016577746719121933,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,31,486,0.3101775646209717,ankle_joint,0.0,0.0,0.000278837134828791,-0.000278837134828791,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,32,487,0.3201425075531006,hip_joint,-0.16424541175365448,-0.11519172787666321,-0.1499268263578415,0.034735098481178284,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,32,487,0.3201425075531006,knee_joint,0.0,0.0,0.016577474772930145,-0.016577474772930145,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,32,487,0.3201425075531006,ankle_joint,0.0,0.0,0.0002805984695442021,-0.0002805984695442021,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,33,488,0.3301842212677002,hip_joint,-0.1698085218667984,-0.12042772024869919,-0.15593011677265167,0.035502396523952484,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,33,488,0.3301842212677002,knee_joint,0.0,0.0,0.016577012836933136,-0.016577012836933136,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,33,488,0.3301842212677002,ankle_joint,0.0,0.0,0.0002823757822625339,-0.0002823757822625339,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,34,489,0.3402392864227295,hip_joint,-0.17524321377277374,-0.12740904092788696,-0.1617872565984726,0.03437821567058563,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,34,489,0.3402392864227295,knee_joint,0.0,0.0,0.016576439142227173,-0.016576439142227173,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,34,489,0.3402392864227295,ankle_joint,0.0,0.0,0.0002841993991751224,-0.0002841993991751224,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,35,490,0.35012173652648926,hip_joint,-0.18050627410411835,-0.12740904092788696,-0.16748946905136108,0.04008042812347412,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,35,490,0.35012173652648926,knee_joint,0.0,0.0,0.016575856134295464,-0.016575856134295464,0.01656312122941017,0.019944561645388603,0.0,0.0
